t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
839.04,1,198966,0.296808,0,0.1,0.5
839.14,1,198958,0.296808,0,0.1,0.5
839.24,1,198969,0.296808,0,0.1,0.5
839.34,1,198.96,0.296808,0,0.1,0.5
839.44,1,198971,0.296808,0,0.1,0.5
839.54,1,198962,0.296808,0,0.1,0.5
839.64,1,198972,0.296808,0,0.1,0.5
839.74,1,198964,0.296808,0,0.1,0.5
839.84,1,198973,0.296808,0,0.1,0.5
839.94,1,198965,0.296808,0,0.1,0.5
840.04,1,198974,0.296808,0,0.1,0.5
840.14,1,198962,0.296808,0,0.1,0.5
840.24,1,198909,0.296808,0,0.1,0.5
840.34,1,198875,0.296808,0,0.1,0.5
840.44,1,198871,0.296808,0,0.1,0.5
840.54,1,198857,0.296808,0,0.1,0.5
840.64,1,198862,0.296808,0,0.1,0.5
840.74,1,198853,0.296808,0,0.1,0.5
840.84,1,198.86,0.296808,0,0.1,0.5
840.94,1,198853,0.296808,0,0.1,0.5
841.04,1,198.86,0.296808,0,0.1,0.5
841.14,1,198853,0.296808,0,0.1,0.5
841.24,1,198.86,0.296808,0,0.1,0.5
841.34,1,198854,0.296808,0,0.1,0.5
841.44,1,198.86,0.296808,0,0.1,0.5
841.54,1,198854,0.296808,0,0.1,0.5
841.64,1,198861,0.296808,0,0.1,0.5
841.74,1,198855,0.296808,0,0.1,0.5
841.84,1,198861,0.296808,0,0.1,0.5
841.94,1,198855,0.296808,0,0.1,0.5
842.04,1,198861,0.296808,0,0.1,0.5
842.14,1,198855,0.296808,0,0.1,0.5
842.24,1,198.86,0.296808,0,0.1,0.5
842.34,1,198854,0.296808,0,0.1,0.5
842.44,1,198859,0.296808,0,0.1,0.5
842.54,1,198853,0.296808,0,0.1,0.5
842.64,1,198857,0.296808,0,0.1,0.5
842.74,1,198851,0.296808,0,0.1,0.5
842.84,1,198829,0.296808,0,0.1,0.5
842.94,1,198776,0.296808,0,0.1,0.5
843.04,1,198758,0.296808,0,0.1,0.5
843.14,1,198743,0.296808,0,0.1,0.5
843.24,1,198741,0.296808,0,0.1,0.5
843.34,1,198734,0.296808,0,0.1,0.5
843.44,1,198736,0.296808,0,0.1,0.5
843.54,1,198731,0.296808,0,0.1,0.5
843.64,1,198734,0.296808,0,0.1,0.5
843.74,1,198.73,0.296808,0,0.1,0.5
843.84,1,198732,0.296808,0,0.1,0.5
843.94,1,198728,0.296808,0,0.1,0.5
844.04,1,198731,0.296808,0,0.1,0.5
844.14,1,198727,0.296808,0,0.1,0.5
844.24,1,198729,0.296808,0,0.1,0.5
844.34,1,198726,0.296808,0,0.1,0.5
844.44,1,198728,0.296808,0,0.1,0.5
844.54,1,198725,0.296808,0,0.1,0.5
844.64,1,198726,0.296808,0,0.1,0.5
844.74,1,198723,0.296808,0,0.1,0.5
844.84,1,198724,0.296808,0,0.1,0.5
844.94,1,198722,0.296808,0,0.1,0.5
845.04,1,198722,0.296808,0,0.1,0.5
845.14,1,198719,0.296808,0,0.1,0.5
845.24,1,198719,0.296808,0,0.1,0.5
845.34,1,198716,0.296808,0,0.1,0.5
845.44,1,198716,0.296808,0,0.1,0.5
845.54,1,198666,0.296808,0,0.1,0.5
845.64,1,198629,0.296808,0,0.1,0.5
845.74,1,198611,0.296808,0,0.1,0.5
845.84,1,198603,0.296808,0,0.1,0.5
845.94,1,198597,0.296808,0,0.1,0.5
846.04,1,198594,0.296808,0,0.1,0.5
846.14,1,198592,0.296808,0,0.1,0.5
846.24,1,198.59,0.296808,0,0.1,0.5
846.34,1,198589,0.296808,0,0.1,0.5
846.44,1,198587,0.296808,0,0.1,0.5
846.54,1,198586,0.296808,0,0.1,0.5
846.64,1,198584,0.296808,0,0.1,0.5
846.74,1,198584,0.296808,0,0.1,0.5
846.84,1,198582,0.296808,0,0.1,0.5
846.94,1,198582,0.296808,0,0.1,0.5
847.04,1,198579,0.296808,0,0.1,0.5
847.14,1,198.58,0.296808,0,0.1,0.5
847.24,1,198577,0.296808,0,0.1,0.5
847.34,1,198577,0.296808,0,0.1,0.5
847.44,1,198574,0.296808,0,0.1,0.5
847.54,1,198574,0.296808,0,0.1,0.5
847.64,1,198.57,0.296808,0,0.1,0.5
847.74,1,198571,0.296808,0,0.1,0.5
847.84,1,198566,0.296808,0,0.1,0.5
847.94,1,198567,0.296808,0,0.1,0.5
848.04,1,198562,0.296808,0,0.1,0.5
848.14,1,198556,0.296808,0,0.1,0.5
848.24,1,198492,0.296808,0,0.1,0.5
848.34,1,198469,0.296808,0,0.1,0.5
848.44,1,198451,0.296808,0,0.1,0.5
848.54,1,198447,0.296808,0,0.1,0.5
848.64,1,198439,0.296808,0,0.1,0.5
848.74,1,198.44,0.296808,0,0.1,0.5
848.84,1,198433,0.296808,0,0.1,0.5
848.94,1,198435,0.296808,0,0.1,0.5
849.04,1,198428,0.296808,0,0.1,0.5
849.14,1,198432,0.296808,0,0.1,0.5
849.24,1,198425,0.296808,0,0.1,0.5
849.34,1,198428,0.296808,0,0.1,0.5
849.44,1,198421,0.296808,0,0.1,0.5
849.54,1,198425,0.296808,0,0.1,0.5
849.64,1,198417,0.296808,0,0.1,0.5
849.74,1,198421,0.296808,0,0.1,0.5
849.84,1,198413,0.296808,0,0.1,0.5
849.94,1,198418,0.296808,0,0.1,0.5
850.04,1,198409,0.296808,0,0.1,0.5
850.14,1,198414,0.296808,0,0.1,0.5
850.24,1,198405,0.296808,0,0.1,0.5
850.34,1,198.41,0.296808,0,0.1,0.5
850.44,1,198.4,0.296808,0,0.1,0.5
850.54,1,198405,0.296808,0,0.1,0.5
850.64,1,198395,0.296808,0,0.1,0.5
850.74,1,198.4,0.296808,0,0.1,0.5
850.84,1,198.36,0.296808,0,0.1,0.5
850.94,1,198.32,0.296808,0,0.1,0.5
851.04,1,198289,0.296808,0,0.1,0.5
851.14,1,198285,0.296808,0,0.1,0.5
851.24,1,198269,0.296808,0,0.1,0.5
851.34,1,198273,0.296808,0,0.1,0.5
851.44,1,198.26,0.296808,0,0.1,0.5
851.54,1,198266,0.296808,0,0.1,0.5
851.64,1,198254,0.296808,0,0.1,0.5
851.74,1,198261,0.296808,0,0.1,0.5
851.84,1,198249,0.296808,0,0.1,0.5
851.94,1,198256,0.296808,0,0.1,0.5
852.04,1,198243,0.296808,0,0.1,0.5
852.14,1,198251,0.296808,0,0.1,0.5
852.24,1,198238,0.296808,0,0.1,0.5
852.34,1,198246,0.296808,0,0.1,0.5
852.44,1,198232,0.296808,0,0.1,0.5
852.54,1,198241,0.296808,0,0.1,0.5
852.64,1,198226,0.296808,0,0.1,0.5
852.74,1,198235,0.296808,0,0.1,0.5
852.84,1,198.22,0.296808,0,0.1,0.5
852.94,1,198229,0.296808,0,0.1,0.5
853.04,1,198213,0.296808,0,0.1,0.5
853.14,1,198222,0.296808,0,0.1,0.5
853.24,1,198206,0.296808,0,0.1,0.5
853.34,1,198215,0.296808,0,0.1,0.5
853.44,1,198198,0.296808,0,0.1,0.5
853.54,1,198156,0.296808,0,0.1,0.5
853.64,1,198106,0.296808,0,0.1,0.5
853.74,1,198101,0.296808,0,0.1,0.5
853.84,1,198078,0.296808,0,0.1,0.5
853.94,1,198087,0.296808,0,0.1,0.5
854.04,1,198072,0.296808,0,0.1,0.5
854.14,1,198084,0.296808,0,0.1,0.5
854.24,1,198072,0.296808,0,0.1,0.5
854.34,1,198086,0.296808,0,0.1,0.5
854.44,1,198076,0.296808,0,0.1,0.5
854.54,1,198.09,0.296808,0,0.1,0.5
854.64,1,198.08,0.296808,0,0.1,0.5
854.74,1,198094,0.296808,0,0.1,0.5
854.84,1,198085,0.296808,0,0.1,0.5
854.94,1,198099,0.296808,0,0.1,0.5
855.04,1,198.09,0.296808,0,0.1,0.5
855.14,1,198103,0.296808,0,0.1,0.5
855.24,1,198094,0.296808,0,0.1,0.5
855.34,1,198107,0.296808,0,0.1,0.5
855.44,1,198099,0.296808,0,0.1,0.5
855.54,1,198111,0.296808,0,0.1,0.5
855.64,1,198102,0.296808,0,0.1,0.5
855.74,1,198114,0.296808,0,0.1,0.5
855.84,1,198105,0.296808,0,0.1,0.5
855.94,1,198116,0.296808,0,0.1,0.5
856.04,1,198107,0.296808,0,0.1,0.5
856.14,1,198108,0.296808,0,0.1,0.5
856.24,1,198042,0.296808,0,0.1,0.5
856.34,1,198029,0.296808,0,0.1,0.5
856.44,1,198009,0.296808,0,0.1,0.5
856.54,1,198014,0.296808,0,0.1,0.5
856.64,1,198003,0.296808,0,0.1,0.5
856.74,1,198012,0.296808,0,0.1,0.5
856.84,1,198003,0.296808,0,0.1,0.5
856.94,1,198013,0.296808,0,0.1,0.5
857.04,1,198005,0.296808,0,0.1,0.5
857.14,1,198014,0.296808,0,0.1,0.5
857.24,1,198007,0.296808,0,0.1,0.5
857.34,1,198016,0.296808,0,0.1,0.5
857.44,1,198009,0.296808,0,0.1,0.5
857.54,1,198018,0.296808,0,0.1,0.5
857.64,1,198011,0.296808,0,0.1,0.5
857.74,1,198.02,0.296808,0,0.1,0.5
857.84,1,198013,0.296808,0,0.1,0.5
857.94,1,198021,0.296808,0,0.1,0.5
858.04,1,198014,0.296808,0,0.1,0.5
858.14,1,198022,0.296808,0,0.1,0.5
858.24,1,198015,0.296808,0,0.1,0.5
858.34,1,198022,0.296808,0,0.1,0.5
858.44,1,198015,0.296808,0,0.1,0.5
858.54,1,198022,0.296808,0,0.1,0.5
858.64,1,198015,0.296808,0,0.1,0.5
858.74,1,198021,0.296808,0,0.1,0.5
858.84,1,197982,0.296808,0,0.1,0.5
858.94,1,197944,0.296808,0,0.1,0.5
859.04,1,197918,0.296808,0,0.1,0.5
859.14,1,197915,0.296808,0,0.1,0.5
859.24,1,197904,0.296808,0,0.1,0.5
859.34,1,197907,0.296808,0,0.1,0.5
859.44,1,197.9,0.296808,0,0.1,0.5
859.54,1,197905,0.296808,0,0.1,0.5
859.64,1,197899,0.296808,0,0.1,0.5
859.74,1,197904,0.296808,0,0.1,0.5
859.84,1,197899,0.296808,0,0.1,0.5
859.94,1,197904,0.296808,0,0.1,0.5
860.04,1,197899,0.296808,0,0.1,0.5
860.14,1,197903,0.296808,0,0.1,0.5
860.24,1,197899,0.296808,0,0.1,0.5
860.34,1,197903,0.296808,0,0.1,0.5
860.44,1,197898,0.296808,0,0.1,0.5
860.54,1,197902,0.296808,0,0.1,0.5
860.64,1,197898,0.296808,0,0.1,0.5
860.74,1,197901,0.296808,0,0.1,0.5
860.84,1,197897,0.296808,0,0.1,0.5
860.94,1,197.9,0.296808,0,0.1,0.5
861.04,1,197895,0.296808,0,0.1,0.5
861.14,1,197898,0.296808,0,0.1,0.5
861.24,1,197893,0.296808,0,0.1,0.5
861.34,1,197895,0.296808,0,0.1,0.5
861.44,1,197891,0.296808,0,0.1,0.5
861.54,1,197838,0.296808,0,0.1,0.5
861.64,1,197803,0.296808,0,0.1,0.5
861.74,1,197791,0.296808,0,0.1,0.5
861.84,1,197.78,0.296808,0,0.1,0.5
861.94,1,197778,0.296808,0,0.1,0.5
862.04,1,197773,0.296808,0,0.1,0.5
862.14,1,197773,0.296808,0,0.1,0.5
862.24,1,197.77,0.296808,0,0.1,0.5
862.34,1,197771,0.296808,0,0.1,0.5
862.44,1,197768,0.296808,0,0.1,0.5
862.54,1,197769,0.296808,0,0.1,0.5
862.64,1,197767,0.296808,0,0.1,0.5
862.74,1,197767,0.296808,0,0.1,0.5
862.84,1,197765,0.296808,0,0.1,0.5
862.94,1,197766,0.296808,0,0.1,0.5
863.04,1,197764,0.296808,0,0.1,0.5
863.14,1,197764,0.296808,0,0.1,0.5
863.24,1,197762,0.296808,0,0.1,0.5
863.34,1,197761,0.296808,0,0.1,0.5
863.44,1,197.76,0.296808,0,0.1,0.5
863.54,1,197759,0.296808,0,0.1,0.5
863.64,1,197757,0.296808,0,0.1,0.5
863.74,1,197756,0.296808,0,0.1,0.5
863.84,1,197754,0.296808,0,0.1,0.5
863.94,1,197753,0.296808,0,0.1,0.5
864.04,1,197751,0.296808,0,0.1,0.5
864.14,1,197735,0.296808,0,0.1,0.5
864.24,1,197679,0.296808,0,0.1,0.5
864.34,1,197654,0.296808,0,0.1,0.5
864.44,1,197642,0.296808,0,0.1,0.5
864.54,1,197634,0.296808,0,0.1,0.5
864.64,1,197631,0.296808,0,0.1,0.5
864.74,1,197627,0.296808,0,0.1,0.5
864.84,1,197626,0.296808,0,0.1,0.5
864.94,1,197623,0.296808,0,0.1,0.5
865.04,1,197623,0.296808,0,0.1,0.5
865.14,1,197.62,0.296808,0,0.1,0.5
865.24,1,197.62,0.296808,0,0.1,0.5
865.34,1,197617,0.296808,0,0.1,0.5
865.44,1,197618,0.296808,0,0.1,0.5
865.54,1,197614,0.296808,0,0.1,0.5
865.64,1,197615,0.296808,0,0.1,0.5
865.74,1,197611,0.296808,0,0.1,0.5
865.84,1,197613,0.296808,0,0.1,0.5
865.94,1,197608,0.296808,0,0.1,0.5
866.04,1,197.61,0.296808,0,0.1,0.5
866.14,1,197605,0.296808,0,0.1,0.5
866.24,1,197606,0.296808,0,0.1,0.5
866.34,1,197601,0.296808,0,0.1,0.5
866.44,1,197603,0.296808,0,0.1,0.5
866.54,1,197597,0.296808,0,0.1,0.5
866.64,1,197598,0.296808,0,0.1,0.5
866.74,1,197592,0.296808,0,0.1,0.5
866.84,1,197558,0.296808,0,0.1,0.5
866.94,1,197.51,0.296808,0,0.1,0.5
867.04,1,197494,0.296808,0,0.1,0.5
867.14,1,197478,0.296808,0,0.1,0.5
867.24,1,197477,0.296808,0,0.1,0.5
867.34,1,197468,0.296808,0,0.1,0.5
867.44,1,197.47,0.296808,0,0.1,0.5
867.54,1,197462,0.296808,0,0.1,0.5
867.64,1,197465,0.296808,0,0.1,0.5
867.74,1,197458,0.296808,0,0.1,0.5
867.84,1,197462,0.296808,0,0.1,0.5
867.94,1,197454,0.296808,0,0.1,0.5
868.04,1,197458,0.296808,0,0.1,0.5
868.14,1,197.45,0.296808,0,0.1,0.5
868.24,1,197454,0.296808,0,0.1,0.5
868.34,1,197446,0.296808,0,0.1,0.5
868.44,1,197.45,0.296808,0,0.1,0.5
868.54,1,197441,0.296808,0,0.1,0.5
868.64,1,197446,0.296808,0,0.1,0.5
868.74,1,197437,0.296808,0,0.1,0.5
868.84,1,197442,0.296808,0,0.1,0.5
868.94,1,197432,0.296808,0,0.1,0.5
869.04,1,197437,0.296808,0,0.1,0.5
869.14,1,197426,0.296808,0,0.1,0.5
869.24,1,197431,0.296808,0,0.1,0.5
869.34,1,197.42,0.296808,0,0.1,0.5
869.44,1,197426,0.296808,0,0.1,0.5
869.54,1,197356,0.296808,0,0.1,0.5
869.64,1,197333,0.296808,0,0.1,0.5
869.74,1,197308,0.296808,0,0.1,0.5
869.84,1,197308,0.296808,0,0.1,0.5
869.94,1,197293,0.296808,0,0.1,0.5
870.04,1,197298,0.296808,0,0.1,0.5
870.14,1,197285,0.296808,0,0.1,0.5
870.24,1,197292,0.296808,0,0.1,0.5
870.34,1,197279,0.296808,0,0.1,0.5
870.44,1,197286,0.296808,0,0.1,0.5
870.54,1,197273,0.296808,0,0.1,0.5
870.64,1,197.28,0.296808,0,0.1,0.5
870.74,1,197267,0.296808,0,0.1,0.5
870.84,1,197275,0.296808,0,0.1,0.5
870.94,1,197261,0.296808,0,0.1,0.5
871.04,1,197269,0.296808,0,0.1,0.5
871.14,1,197254,0.296808,0,0.1,0.5
871.24,1,197263,0.296808,0,0.1,0.5
871.34,1,197248,0.296808,0,0.1,0.5
871.44,1,197256,0.296808,0,0.1,0.5
871.54,1,197.24,0.296808,0,0.1,0.5
871.64,1,197249,0.296808,0,0.1,0.5
871.74,1,197235,0.296808,0,0.1,0.5
871.84,1,197246,0.296808,0,0.1,0.5
871.94,1,197234,0.296808,0,0.1,0.5
872.04,1,197245,0.296808,0,0.1,0.5
872.14,1,197217,0.296808,0,0.1,0.5
872.24,1,197177,0.296808,0,0.1,0.5
872.34,1,197145,0.296808,0,0.1,0.5
872.44,1,197147,0.296808,0,0.1,0.5
872.54,1,197133,0.296808,0,0.1,0.5
872.64,1,197143,0.296808,0,0.1,0.5
872.74,1,197133,0.296808,0,0.1,0.5
872.84,1,197145,0.296808,0,0.1,0.5
872.94,1,197136,0.296808,0,0.1,0.5
873.04,1,197148,0.296808,0,0.1,0.5
873.14,1,197.14,0.296808,0,0.1,0.5
873.24,1,197152,0.296808,0,0.1,0.5
873.34,1,197144,0.296808,0,0.1,0.5
873.44,1,197156,0.296808,0,0.1,0.5
873.54,1,197149,0.296808,0,0.1,0.5
873.64,1,197.16,0.296808,0,0.1,0.5
873.74,1,197152,0.296808,0,0.1,0.5
873.84,1,197163,0.296808,0,0.1,0.5
873.94,1,197156,0.296808,0,0.1,0.5
874.04,1,197166,0.296808,0,0.1,0.5
874.14,1,197159,0.296808,0,0.1,0.5
874.24,1,197168,0.296808,0,0.1,0.5
874.34,1,197161,0.296808,0,0.1,0.5
874.44,1,197.17,0.296808,0,0.1,0.5
874.54,1,197163,0.296808,0,0.1,0.5
874.64,1,197171,0.296808,0,0.1,0.5
874.74,1,197164,0.296808,0,0.1,0.5
874.84,1,197132,0.296808,0,0.1,0.5
874.94,1,197086,0.296808,0,0.1,0.5
875.04,1,197076,0.296808,0,0.1,0.5
875.14,1,197061,0.296808,0,0.1,0.5
875.24,1,197065,0.296808,0,0.1,0.5
875.34,1,197056,0.296808,0,0.1,0.5
875.44,1,197063,0.296808,0,0.1,0.5
875.54,1,197056,0.296808,0,0.1,0.5
875.64,1,197063,0.296808,0,0.1,0.5
875.74,1,197057,0.296808,0,0.1,0.5
875.84,1,197064,0.296808,0,0.1,0.5
875.94,1,197058,0.296808,0,0.1,0.5
876.04,1,197065,0.296808,0,0.1,0.5
876.14,1,197059,0.296808,0,0.1,0.5
876.24,1,197066,0.296808,0,0.1,0.5
876.34,1,197.06,0.296808,0,0.1,0.5
876.44,1,197067,0.296808,0,0.1,0.5
876.54,1,197061,0.296808,0,0.1,0.5
876.64,1,197067,0.296808,0,0.1,0.5
876.74,1,197061,0.296808,0,0.1,0.5
876.84,1,197067,0.296808,0,0.1,0.5
876.94,1,197061,0.296808,0,0.1,0.5
877.04,1,197066,0.296808,0,0.1,0.5
877.14,1,197061,0.296808,0,0.1,0.5
877.24,1,197065,0.296808,0,0.1,0.5
877.34,1,197059,0.296808,0,0.1,0.5
877.44,1,197063,0.296808,0,0.1,0.5
877.54,1,196997,0.296808,0,0.1,0.5
877.64,1,196974,0.296808,0,0.1,0.5
877.74,1,196956,0.296808,0,0.1,0.5
877.84,1,196954,0.296808,0,0.1,0.5
877.94,1,196946,0.296808,0,0.1,0.5
878.04,1,196948,0.296808,0,0.1,0.5
878.14,1,196943,0.296808,0,0.1,0.5
878.24,1,196946,0.296808,0,0.1,0.5
878.34,1,196942,0.296808,0,0.1,0.5
878.44,1,196945,0.296808,0,0.1,0.5
878.54,1,196941,0.296808,0,0.1,0.5
878.64,1,196944,0.296808,0,0.1,0.5
878.74,1,196.94,0.296808,0,0.1,0.5
878.84,1,196943,0.296808,0,0.1,0.5
878.94,1,196.94,0.296808,0,0.1,0.5
879.04,1,196942,0.296808,0,0.1,0.5
879.14,1,196939,0.296808,0,0.1,0.5
879.24,1,196941,0.296808,0,0.1,0.5
879.34,1,196938,0.296808,0,0.1,0.5
879.44,1,196939,0.296808,0,0.1,0.5
879.54,1,196936,0.296808,0,0.1,0.5
879.64,1,196937,0.296808,0,0.1,0.5
879.74,1,196934,0.296808,0,0.1,0.5
879.84,1,196935,0.296808,0,0.1,0.5
879.94,1,196931,0.296808,0,0.1,0.5
880.04,1,196932,0.296808,0,0.1,0.5
880.14,1,196907,0.296808,0,0.1,0.5
880.24,1,196858,0.296808,0,0.1,0.5
880.34,1,196834,0.296808,0,0.1,0.5
880.44,1,196824,0.296808,0,0.1,0.5
880.54,1,196816,0.296808,0,0.1,0.5
880.64,1,196814,0.296808,0,0.1,0.5
880.74,1,196.81,0.296808,0,0.1,0.5
880.84,1,196.81,0.296808,0,0.1,0.5
880.94,1,196807,0.296808,0,0.1,0.5
881.04,1,196807,0.296808,0,0.1,0.5
881.14,1,196805,0.296808,0,0.1,0.5
881.24,1,196805,0.296808,0,0.1,0.5
881.34,1,196804,0.296808,0,0.1,0.5
881.44,1,196803,0.296808,0,0.1,0.5
881.54,1,196802,0.296808,0,0.1,0.5
881.64,1,196801,0.296808,0,0.1,0.5
881.74,1,196.8,0.296808,0,0.1,0.5
881.84,1,196799,0.296808,0,0.1,0.5
881.94,1,196798,0.296808,0,0.1,0.5
882.04,1,196796,0.296808,0,0.1,0.5
882.14,1,196795,0.296808,0,0.1,0.5
882.24,1,196793,0.296808,0,0.1,0.5
882.34,1,196792,0.296808,0,0.1,0.5
882.44,1,196.79,0.296808,0,0.1,0.5
882.54,1,196789,0.296808,0,0.1,0.5
882.64,1,196786,0.296808,0,0.1,0.5
882.74,1,196785,0.296808,0,0.1,0.5
882.84,1,196739,0.296808,0,0.1,0.5
882.94,1,196701,0.296808,0,0.1,0.5
883.04,1,196682,0.296808,0,0.1,0.5
883.14,1,196673,0.296808,0,0.1,0.5
883.24,1,196666,0.296808,0,0.1,0.5
883.34,1,196664,0.296808,0,0.1,0.5
883.44,1,196.66,0.296808,0,0.1,0.5
883.54,1,196.66,0.296808,0,0.1,0.5
883.64,1,196656,0.296808,0,0.1,0.5
883.74,1,196657,0.296808,0,0.1,0.5
883.84,1,196653,0.296808,0,0.1,0.5
883.94,1,196654,0.296808,0,0.1,0.5
884.04,1,196.65,0.296808,0,0.1,0.5
884.14,1,196651,0.296808,0,0.1,0.5
884.24,1,196647,0.296808,0,0.1,0.5
884.34,1,196648,0.296808,0,0.1,0.5
884.44,1,196644,0.296808,0,0.1,0.5
884.54,1,196645,0.296808,0,0.1,0.5
884.64,1,196.64,0.296808,0,0.1,0.5
884.74,1,196642,0.296808,0,0.1,0.5
884.84,1,196636,0.296808,0,0.1,0.5
884.94,1,196638,0.296808,0,0.1,0.5
885.04,1,196632,0.296808,0,0.1,0.5
885.14,1,196634,0.296808,0,0.1,0.5
885.24,1,196627,0.296808,0,0.1,0.5
885.34,1,196629,0.296808,0,0.1,0.5
885.44,1,196619,0.296808,0,0.1,0.5
885.54,1,196562,0.296808,0,0.1,0.5
885.64,1,196529,0.296808,0,0.1,0.5
885.74,1,196.52,0.296808,0,0.1,0.5
885.84,1,196507,0.296808,0,0.1,0.5
885.94,1,196507,0.296808,0,0.1,0.5
886.04,1,196498,0.296808,0,0.1,0.5
886.14,1,196501,0.296808,0,0.1,0.5
886.24,1,196493,0.296808,0,0.1,0.5
886.34,1,196496,0.296808,0,0.1,0.5
886.44,1,196488,0.296808,0,0.1,0.5
886.54,1,196492,0.296808,0,0.1,0.5
886.64,1,196484,0.296808,0,0.1,0.5
886.74,1,196488,0.296808,0,0.1,0.5
886.84,1,196.48,0.296808,0,0.1,0.5
886.94,1,196484,0.296808,0,0.1,0.5
887.04,1,196475,0.296808,0,0.1,0.5
887.14,1,196.48,0.296808,0,0.1,0.5
887.24,1,196.47,0.296808,0,0.1,0.5
887.34,1,196475,0.296808,0,0.1,0.5
887.44,1,196465,0.296808,0,0.1,0.5
887.54,1,196.47,0.296808,0,0.1,0.5
887.64,1,196.46,0.296808,0,0.1,0.5
887.74,1,196465,0.296808,0,0.1,0.5
887.84,1,196454,0.296808,0,0.1,0.5
887.94,1,196459,0.296808,0,0.1,0.5
888.04,1,196447,0.296808,0,0.1,0.5
888.14,1,196428,0.296808,0,0.1,0.5
888.24,1,196369,0.296808,0,0.1,0.5
888.34,1,196354,0.296808,0,0.1,0.5
888.44,1,196332,0.296808,0,0.1,0.5
888.54,1,196333,0.296808,0,0.1,0.5
888.64,1,196319,0.296808,0,0.1,0.5
888.74,1,196324,0.296808,0,0.1,0.5
888.84,1,196311,0.296808,0,0.1,0.5
888.94,1,196318,0.296808,0,0.1,0.5
889.04,1,196305,0.296808,0,0.1,0.5
889.14,1,196312,0.296808,0,0.1,0.5
889.24,1,196298,0.296808,0,0.1,0.5
889.34,1,196305,0.296808,0,0.1,0.5
889.44,1,196292,0.296808,0,0.1,0.5
889.54,1,196299,0.296808,0,0.1,0.5
889.64,1,196286,0.296808,0,0.1,0.5
889.74,1,196294,0.296808,0,0.1,0.5
889.84,1,196283,0.296808,0,0.1,0.5
889.94,1,196293,0.296808,0,0.1,0.5
890.04,1,196283,0.296808,0,0.1,0.5
890.14,1,196294,0.296808,0,0.1,0.5
890.24,1,196285,0.296808,0,0.1,0.5
890.34,1,196296,0.296808,0,0.1,0.5
890.44,1,196288,0.296808,0,0.1,0.5
890.54,1,196299,0.296808,0,0.1,0.5
890.64,1,196291,0.296808,0,0.1,0.5
890.74,1,196301,0.296808,0,0.1,0.5
890.84,1,196246,0.296808,0,0.1,0.5
890.94,1,196222,0.296808,0,0.1,0.5
891.04,1,196199,0.296808,0,0.1,0.5
891.14,1,196202,0.296808,0,0.1,0.5
891.24,1,196191,0.296808,0,0.1,0.5
891.34,1,196199,0.296808,0,0.1,0.5
891.44,1,196191,0.296808,0,0.1,0.5
891.54,1,196201,0.296808,0,0.1,0.5
891.64,1,196194,0.296808,0,0.1,0.5
891.74,1,196204,0.296808,0,0.1,0.5
891.84,1,196197,0.296808,0,0.1,0.5
891.94,1,196207,0.296808,0,0.1,0.5
892.04,1,196201,0.296808,0,0.1,0.5
892.14,1,196.21,0.296808,0,0.1,0.5
892.24,1,196204,0.296808,0,0.1,0.5
892.34,1,196213,0.296808,0,0.1,0.5
892.44,1,196207,0.296808,0,0.1,0.5
892.54,1,196215,0.296808,0,0.1,0.5
892.64,1,196209,0.296808,0,0.1,0.5
892.74,1,196217,0.296808,0,0.1,0.5
892.84,1,196211,0.296808,0,0.1,0.5
892.94,1,196218,0.296808,0,0.1,0.5
893.04,1,196212,0.296808,0,0.1,0.5
893.14,1,196219,0.296808,0,0.1,0.5
893.24,1,196212,0.296808,0,0.1,0.5
893.34,1,196219,0.296808,0,0.1,0.5
893.44,1,196206,0.296808,0,0.1,0.5
893.54,1,196155,0.296808,0,0.1,0.5
893.64,1,196124,0.296808,0,0.1,0.5
893.74,1,196118,0.296808,0,0.1,0.5
893.84,1,196107,0.296808,0,0.1,0.5
893.94,1,196.11,0.296808,0,0.1,0.5
894.04,1,196103,0.296808,0,0.1,0.5
894.14,1,196108,0.296808,0,0.1,0.5
894.24,1,196103,0.296808,0,0.1,0.5
894.34,1,196108,0.296808,0,0.1,0.5
894.44,1,196103,0.296808,0,0.1,0.5
894.54,1,196109,0.296808,0,0.1,0.5
894.64,1,196104,0.296808,0,0.1,0.5
894.74,1,196109,0.296808,0,0.1,0.5
894.84,1,196104,0.296808,0,0.1,0.5
894.94,1,196109,0.296808,0,0.1,0.5
895.04,1,196105,0.296808,0,0.1,0.5
895.14,1,196109,0.296808,0,0.1,0.5
895.24,1,196105,0.296808,0,0.1,0.5
895.34,1,196109,0.296808,0,0.1,0.5
895.44,1,196104,0.296808,0,0.1,0.5
895.54,1,196108,0.296808,0,0.1,0.5
895.64,1,196104,0.296808,0,0.1,0.5
895.74,1,196107,0.296808,0,0.1,0.5
895.84,1,196102,0.296808,0,0.1,0.5
895.94,1,196105,0.296808,0,0.1,0.5
896.04,1,196.1,0.296808,0,0.1,0.5
896.14,1,196075,0.296808,0,0.1,0.5
896.24,1,196025,0.296808,0,0.1,0.5
896.34,1,196008,0.296808,0,0.1,0.5
896.44,1,195994,0.296808,0,0.1,0.5
896.54,1,195992,0.296808,0,0.1,0.5
896.64,1,195986,0.296808,0,0.1,0.5
896.74,1,195987,0.296808,0,0.1,0.5
