t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
8.19354e+07,1,1.92579e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.1944e+07,1,1.92812e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19526e+07,1,1.93106e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19613e+07,1,1.93412e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19699e+07,1,1.93689e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19786e+07,1,1.9391e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19872e+07,1,1.94058e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.19958e+07,1,1.94121e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20045e+07,1,1.94096e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20131e+07,1,1.93984e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20218e+07,1,1.93789e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20304e+07,1,1.93516e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2039e+07,1,1.93176e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20477e+07,1,1.92805e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20563e+07,1,1.9254e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2065e+07,1,1.9246e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20736e+07,1,1.92555e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20822e+07,1,1.92776e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20909e+07,1,1.93064e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.20995e+07,1,1.9337e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21082e+07,1,1.93651e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21168e+07,1,1.9388e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21254e+07,1,1.94037e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21341e+07,1,1.9411e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21427e+07,1,1.94096e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21514e+07,1,1.93994e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.216e+07,1,1.93808e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21686e+07,1,1.93545e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21773e+07,1,1.93212e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21859e+07,1,1.92832e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.21946e+07,1,1.92547e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22032e+07,1,1.92444e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22118e+07,1,1.92521e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22205e+07,1,1.9273e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22291e+07,1,1.93013e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22378e+07,1,1.93318e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22464e+07,1,1.93602e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2255e+07,1,1.93836e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22637e+07,1,1.94001e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22723e+07,1,1.94083e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2281e+07,1,1.94078e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22896e+07,1,1.93985e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.22982e+07,1,1.93808e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23069e+07,1,1.93552e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23155e+07,1,1.93227e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23242e+07,1,1.9284e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23328e+07,1,1.92536e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23414e+07,1,1.92413e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23501e+07,1,1.92473e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23587e+07,1,1.92671e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23674e+07,1,1.92948e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2376e+07,1,1.93251e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23846e+07,1,1.93538e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.23933e+07,1,1.93778e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24019e+07,1,1.93949e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24106e+07,1,1.94039e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24192e+07,1,1.94042e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24278e+07,1,1.93958e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24365e+07,1,1.93789e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24451e+07,1,1.93541e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24538e+07,1,1.93222e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24624e+07,1,1.9284e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2471e+07,1,1.92528e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24797e+07,1,1.92387e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.24883e+07,1,1.92429e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2497e+07,1,1.92612e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25056e+07,1,1.92881e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25142e+07,1,1.9318e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25229e+07,1,1.93467e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25315e+07,1,1.9371e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25402e+07,1,1.93887e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25488e+07,1,1.93984e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25574e+07,1,1.93994e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25661e+07,1,1.93917e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25747e+07,1,1.93756e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.25834e+07,1,1.93515e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2592e+07,1,1.93203e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26006e+07,1,1.92826e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26093e+07,1,1.92507e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26179e+07,1,1.9235e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26266e+07,1,1.92374e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26352e+07,1,1.92545e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26438e+07,1,1.92804e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26525e+07,1,1.931e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26611e+07,1,1.93387e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26698e+07,1,1.93633e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26784e+07,1,1.93814e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2687e+07,1,1.93917e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.26957e+07,1,1.93935e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27043e+07,1,1.93865e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2713e+07,1,1.9371e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27216e+07,1,1.93477e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27302e+07,1,1.93171e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27389e+07,1,1.928e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27475e+07,1,1.92475e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27562e+07,1,1.92303e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27648e+07,1,1.92311e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27734e+07,1,1.92469e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27821e+07,1,1.9272e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27907e+07,1,1.93012e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.27994e+07,1,1.933e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2808e+07,1,1.93548e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28166e+07,1,1.93734e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28253e+07,1,1.93843e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28339e+07,1,1.93867e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28426e+07,1,1.93804e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28512e+07,1,1.93657e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28598e+07,1,1.9343e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28685e+07,1,1.9313e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28771e+07,1,1.92766e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28858e+07,1,1.92435e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.28944e+07,1,1.92248e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2903e+07,1,1.92242e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29117e+07,1,1.92388e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29203e+07,1,1.92631e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.2929e+07,1,1.9292e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29376e+07,1,1.93206e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29462e+07,1,1.93458e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29549e+07,1,1.93648e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29635e+07,1,1.93763e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29722e+07,1,1.93794e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29808e+07,1,1.93738e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29894e+07,1,1.93597e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.29981e+07,1,1.93376e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30067e+07,1,1.93083e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30154e+07,1,1.92724e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3024e+07,1,1.92389e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30326e+07,1,1.92189e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30413e+07,1,1.92168e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30499e+07,1,1.92302e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30586e+07,1,1.92538e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30672e+07,1,1.92823e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30758e+07,1,1.9311e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30845e+07,1,1.93364e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.30931e+07,1,1.93559e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31018e+07,1,1.93679e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31104e+07,1,1.93716e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3119e+07,1,1.93667e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31277e+07,1,1.93533e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31363e+07,1,1.93319e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3145e+07,1,1.93032e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31536e+07,1,1.92679e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31622e+07,1,1.92338e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31709e+07,1,1.92126e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31795e+07,1,1.92092e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31882e+07,1,1.92214e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.31968e+07,1,1.92443e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32054e+07,1,1.92724e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32141e+07,1,1.93011e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32227e+07,1,1.93267e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32314e+07,1,1.93466e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.324e+07,1,1.93592e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32486e+07,1,1.93636e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32573e+07,1,1.93593e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32659e+07,1,1.93466e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32746e+07,1,1.93258e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32832e+07,1,1.92978e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.32918e+07,1,1.9263e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33005e+07,1,1.92286e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33091e+07,1,1.92062e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33178e+07,1,1.92013e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33264e+07,1,1.92124e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3335e+07,1,1.92346e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33437e+07,1,1.92624e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33523e+07,1,1.9291e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3361e+07,1,1.93168e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33696e+07,1,1.93372e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33782e+07,1,1.93504e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33869e+07,1,1.93553e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.33955e+07,1,1.93517e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34042e+07,1,1.93396e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34128e+07,1,1.93196e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34214e+07,1,1.92921e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34301e+07,1,1.9258e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34322e+07,1,1.9249e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34331e+07,1,1.92452e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34333e+07,1,1.92445e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34334e+07,1,1.92442e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34335e+07,1,1.92439e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34336e+07,1,1.92428e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34337e+07,1,1.92422e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34339e+07,1,1.92412e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34341e+07,1,1.92398e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34344e+07,1,1.92378e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34349e+07,1,1.92348e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34357e+07,1,1.92304e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34368e+07,1,1.9224e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34385e+07,1,1.92144e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3441e+07,1,1.92008e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34448e+07,1,1.91834e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34505e+07,1,1.91676e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3459e+07,1,1.91657e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34676e+07,1,1.918e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34763e+07,1,1.9204e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34849e+07,1,1.92318e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.34935e+07,1,1.92592e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35022e+07,1,1.92828e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35108e+07,1,1.93004e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35195e+07,1,1.93104e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35281e+07,1,1.93121e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35367e+07,1,1.93054e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35454e+07,1,1.92904e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3554e+07,1,1.92678e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35627e+07,1,1.9238e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35713e+07,1,1.9202e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35799e+07,1,1.91687e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35886e+07,1,1.91491e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.35972e+07,1,1.9147e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36059e+07,1,1.916e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36145e+07,1,1.91832e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36231e+07,1,1.92111e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36318e+07,1,1.92393e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36404e+07,1,1.92644e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36491e+07,1,1.92837e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36577e+07,1,1.92958e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36663e+07,1,1.92997e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3675e+07,1,1.92952e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36836e+07,1,1.92825e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.36923e+07,1,1.92619e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37009e+07,1,1.92342e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37095e+07,1,1.92e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37182e+07,1,1.91667e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37268e+07,1,1.91455e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37355e+07,1,1.91417e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37441e+07,1,1.91534e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37527e+07,1,1.91759e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37614e+07,1,1.92038e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.377e+07,1,1.92325e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37787e+07,1,1.92585e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37873e+07,1,1.9279e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.37959e+07,1,1.92924e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38046e+07,1,1.92978e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38132e+07,1,1.92948e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38219e+07,1,1.92835e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38305e+07,1,1.92642e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38391e+07,1,1.92377e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38478e+07,1,1.92046e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38564e+07,1,1.91706e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38651e+07,1,1.91474e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38737e+07,1,1.91413e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38823e+07,1,1.91512e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3891e+07,1,1.91726e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.38996e+07,1,1.92e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39083e+07,1,1.92287e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39169e+07,1,1.92551e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39255e+07,1,1.92764e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39342e+07,1,1.92908e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39428e+07,1,1.92972e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39515e+07,1,1.92952e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39601e+07,1,1.92849e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39687e+07,1,1.92666e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39774e+07,1,1.9241e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.3986e+07,1,1.92088e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.39947e+07,1,1.91739e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40033e+07,1,1.91488e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40119e+07,1,1.91405e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40206e+07,1,1.91486e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40292e+07,1,1.91688e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40379e+07,1,1.91956e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40465e+07,1,1.92242e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40551e+07,1,1.9251e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40638e+07,1,1.92728e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40724e+07,1,1.92879e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40811e+07,1,1.92952e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40897e+07,1,1.92941e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.40983e+07,1,1.92846e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4107e+07,1,1.92672e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41156e+07,1,1.92423e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41243e+07,1,1.92108e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41329e+07,1,1.91752e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41415e+07,1,1.91484e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41502e+07,1,1.91381e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41588e+07,1,1.91446e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41675e+07,1,1.91636e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41761e+07,1,1.91899e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41847e+07,1,1.92184e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.41934e+07,1,1.92453e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4202e+07,1,1.92676e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42107e+07,1,1.92834e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42193e+07,1,1.92914e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42279e+07,1,1.92911e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42366e+07,1,1.92825e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42452e+07,1,1.92658e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42539e+07,1,1.92416e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42625e+07,1,1.92107e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42711e+07,1,1.91746e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42798e+07,1,1.91462e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42884e+07,1,1.91341e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.42971e+07,1,1.91392e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43057e+07,1,1.91572e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43143e+07,1,1.91828e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4323e+07,1,1.92112e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43316e+07,1,1.92384e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43403e+07,1,1.92611e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43489e+07,1,1.92775e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43575e+07,1,1.92862e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43662e+07,1,1.92866e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43748e+07,1,1.92788e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43835e+07,1,1.92628e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.43921e+07,1,1.92394e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44007e+07,1,1.92091e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44094e+07,1,1.91728e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4418e+07,1,1.9143e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44267e+07,1,1.91294e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44353e+07,1,1.9133e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44439e+07,1,1.915e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44526e+07,1,1.91751e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44612e+07,1,1.92033e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44699e+07,1,1.92305e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44785e+07,1,1.92536e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44871e+07,1,1.92705e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.44958e+07,1,1.92799e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45044e+07,1,1.9281e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45131e+07,1,1.92739e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45217e+07,1,1.92587e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45303e+07,1,1.92359e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4539e+07,1,1.92062e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45476e+07,1,1.91704e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45563e+07,1,1.91402e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45649e+07,1,1.91252e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45735e+07,1,1.91272e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45822e+07,1,1.91429e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45908e+07,1,1.91672e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.45995e+07,1,1.9195e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46081e+07,1,1.92222e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46167e+07,1,1.92456e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46254e+07,1,1.92629e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.4634e+07,1,1.92728e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46427e+07,1,1.92747e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46513e+07,1,1.92682e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46599e+07,1,1.92536e+07,0.296689,2.22045e-16,0.0999999,0.899999
8.46686e+07,1,1.92314e+07,0.296689,2.22045e-16,0.0999999,0.899999
