x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
7023,0,112.996,0.300001,0.5,0,0.5
7024,0,112.978,0.300001,0.5,0,0.5
7025,0,112.959,0.300001,0.5,0,0.5
7026,0,112.941,0.300001,0.5,0,0.5
7027,0,112.922,0.300001,0.5,0,0.5
7028,0,112.904,0.300001,0.5,0,0.5
7029,0,112.885,0.300001,0.5,0,0.5
7030,0,112.867,0.300001,0.5,0,0.5
7031,0,112.849,0.300001,0.5,0,0.5
7032,0,112.83,0.300001,0.5,0,0.5
7033,0,112.812,0.300001,0.5,0,0.5
7034,0,112.793,0.300001,0.5,0,0.5
7035,0,112.775,0.300001,0.5,0,0.5
7036,0,112.756,0.300001,0.5,0,0.5
7037,0,112.738,0.300001,0.5,0,0.5
7038,0,112.72,0.300001,0.5,0,0.5
7039,0,112.701,0.300001,0.5,0,0.5
7040,0,112.683,0.300001,0.5,0,0.5
7041,0,112.664,0.300001,0.5,0,0.5
7042,0,112.646,0.300001,0.5,0,0.5
7043,0,112.628,0.300001,0.5,0,0.5
7044,0,112.609,0.300001,0.5,0,0.5
7045,0,112.591,0.300001,0.5,0,0.5
7046,0,112.572,0.300001,0.5,0,0.5
7047,0,112.554,0.300001,0.5,0,0.5
7048,0,112.535,0.300001,0.5,0,0.5
7049,0,112.517,0.300001,0.5,0,0.5
7050,0,112.499,0.300001,0.5,0,0.5
7051,0,112.48,0.300001,0.5,0,0.5
7052,0,112.462,0.300001,0.5,0,0.5
7053,0,112.443,0.300001,0.5,0,0.5
7054,0,112.425,0.300001,0.5,0,0.5
7055,0,112.407,0.300001,0.5,0,0.5
7056,0,112.388,0.300001,0.5,0,0.5
7057,0,112.37,0.300001,0.5,0,0.5
7058,0,112.351,0.300001,0.5,0,0.5
7059,0,112.333,0.300001,0.5,0,0.5
7060,0,112.314,0.300001,0.5,0,0.5
7061,0,112.296,0.300001,0.5,0,0.5
7062,0,112.278,0.300001,0.5,0,0.5
7063,0,112.259,0.300001,0.5,0,0.5
7064,0,112.241,0.300001,0.5,0,0.5
7065,0,112.222,0.300001,0.5,0,0.5
7066,0,112.204,0.300001,0.5,0,0.5
7067,0,112.186,0.300001,0.5,0,0.5
7068,0,112.167,0.300001,0.5,0,0.5
7069,0,112.149,0.300001,0.5,0,0.5
7070,0,112.13,0.300001,0.5,0,0.5
7071,0,112.112,0.300001,0.5,0,0.5
7072,0,112.093,0.300001,0.5,0,0.5
7073,0,112.075,0.300001,0.5,0,0.5
7074,0,112.057,0.300001,0.5,0,0.5
7075,0,112.038,0.300001,0.5,0,0.5
7076,0,112.02,0.300001,0.5,0,0.5
7077,0,112.001,0.300001,0.5,0,0.5
7078,0,111.983,0.300001,0.5,0,0.5
7079,0,111.964,0.300001,0.5,0,0.5
7080,0,111.946,0.300001,0.5,0,0.5
7081,0,111.928,0.300001,0.5,0,0.5
7082,0,111.909,0.300001,0.5,0,0.5
7083,0,111.891,0.300001,0.5,0,0.5
7084,0,111.872,0.300001,0.5,0,0.5
7085,0,111.854,0.300001,0.5,0,0.5
7086,0,111.836,0.300001,0.5,0,0.5
7087,0,111.817,0.300001,0.5,0,0.5
7088,0,111.799,0.300001,0.5,0,0.5
7089,0,111.78,0.300001,0.5,0,0.5
7090,0,111.762,0.300001,0.5,0,0.5
7091,0,111.743,0.300001,0.5,0,0.5
7092,0,111.725,0.300001,0.5,0,0.5
7093,0,111.707,0.300001,0.5,0,0.5
7094,0,111.688,0.300001,0.5,0,0.5
7095,0,111.67,0.300001,0.5,0,0.5
7096,0,111.651,0.300001,0.5,0,0.5
7097,0,111.633,0.300001,0.5,0,0.5
7098,0,111.614,0.300001,0.5,0,0.5
7099,0,111.596,0.300001,0.5,0,0.5
7100,0,111.578,0.300001,0.5,0,0.5
7101,0,111.559,0.300001,0.5,0,0.5
7102,0,111.541,0.300001,0.5,0,0.5
7103,0,111.522,0.300001,0.5,0,0.5
7104,0,111.504,0.300001,0.5,0,0.5
7105,0,111.486,0.300001,0.5,0,0.5
7106,0,111.467,0.300001,0.5,0,0.5
7107,0,111.449,0.300001,0.5,0,0.5
7108,0,111.43,0.300001,0.5,0,0.5
7109,0,111.412,0.300001,0.5,0,0.5
7110,0,111.393,0.300001,0.5,0,0.5
7111,0,111.375,0.300001,0.5,0,0.5
7112,0,111.357,0.300001,0.5,0,0.5
7113,0,111.338,0.300001,0.5,0,0.5
7114,0,111.32,0.300001,0.5,0,0.5
7115,0,111.301,0.300001,0.5,0,0.5
7116,0,111.283,0.300001,0.5,0,0.5
7117,0,111.264,0.300001,0.5,0,0.5
7118,0,111.246,0.300001,0.5,0,0.5
7119,0,111.228,0.300001,0.5,0,0.5
7120,0,111.209,0.300001,0.5,0,0.5
7121,0,111.191,0.300001,0.5,0,0.5
7122,0,111.172,0.300001,0.5,0,0.5
7123,0,111.154,0.300001,0.5,0,0.5
7124,0,111.136,0.300001,0.5,0,0.5
7125,0,111.117,0.300001,0.5,0,0.5
7126,0,111.099,0.300001,0.5,0,0.5
7127,0,111.08,0.300001,0.5,0,0.5
7128,0,111.062,0.300001,0.5,0,0.5
7129,0,111.043,0.300001,0.5,0,0.5
7130,0,111.025,0.300001,0.5,0,0.5
7131,0,111.007,0.300001,0.5,0,0.5
7132,0,110.988,0.300001,0.5,0,0.5
7133,0,110.97,0.300001,0.5,0,0.5
7134,0,110.951,0.300001,0.5,0,0.5
7135,0,110.933,0.300001,0.5,0,0.5
7136,0,110.914,0.300001,0.5,0,0.5
7137,0,110.896,0.300001,0.5,0,0.5
7138,0,110.878,0.300001,0.5,0,0.5
7139,0,110.859,0.300001,0.5,0,0.5
7140,0,110.841,0.300001,0.5,0,0.5
7141,0,110.822,0.300001,0.5,0,0.5
7142,0,110.804,0.300001,0.5,0,0.5
7143,0,110.786,0.300001,0.5,0,0.5
7144,0,110.767,0.300001,0.5,0,0.5
7145,0,110.749,0.300001,0.5,0,0.5
7146,0,110.73,0.300001,0.5,0,0.5
7147,0,110.712,0.300001,0.5,0,0.5
7148,0,110.693,0.300001,0.5,0,0.5
7149,0,110.675,0.300001,0.5,0,0.5
7150,0,110.657,0.300001,0.5,0,0.5
7151,0,110.638,0.300001,0.5,0,0.5
7152,0,110.62,0.300001,0.5,0,0.5
7153,0,110.601,0.300001,0.5,0,0.5
7154,0,110.583,0.300001,0.5,0,0.5
7155,0,110.564,0.300001,0.5,0,0.5
7156,0,110.546,0.300001,0.5,0,0.5
7157,0,110.528,0.300001,0.5,0,0.5
7158,0,110.509,0.300001,0.5,0,0.5
7159,0,110.491,0.300001,0.5,0,0.5
7160,0,110.472,0.300001,0.5,0,0.5
7161,0,110.454,0.300001,0.5,0,0.5
7162,0,110.436,0.300001,0.5,0,0.5
7163,0,110.417,0.300001,0.5,0,0.5
7164,0,110.399,0.300001,0.5,0,0.5
7165,0,110.38,0.300001,0.5,0,0.5
7166,0,110.362,0.300001,0.5,0,0.5
7167,0,110.343,0.300001,0.5,0,0.5
7168,0,110.325,0.300001,0.5,0,0.5
7169,0,110.307,0.300001,0.5,0,0.5
7170,0,110.288,0.300001,0.5,0,0.5
7171,0,110.27,0.300001,0.5,0,0.5
7172,0,110.251,0.300001,0.5,0,0.5
7173,0,110.233,0.300001,0.5,0,0.5
7174,0,110.214,0.300001,0.5,0,0.5
7175,0,110.196,0.300001,0.5,0,0.5
7176,0,110.178,0.300001,0.5,0,0.5
7177,0,110.159,0.300001,0.5,0,0.5
7178,0,110.141,0.300001,0.5,0,0.5
7179,0,110.122,0.300001,0.5,0,0.5
7180,0,110.104,0.300001,0.5,0,0.5
7181,0,110.086,0.300001,0.5,0,0.5
7182,0,110.067,0.300001,0.5,0,0.5
7183,0,110.049,0.300001,0.5,0,0.5
7184,0,110.03,0.300001,0.5,0,0.5
7185,0,110.012,0.300001,0.5,0,0.5
7186,0,109.993,0.300001,0.5,0,0.5
7187,0,109.975,0.300001,0.5,0,0.5
7188,0,109.957,0.300001,0.5,0,0.5
7189,0,109.938,0.300001,0.5,0,0.5
7190,0,109.92,0.300001,0.5,0,0.5
7191,0,109.901,0.300001,0.5,0,0.5
7192,0,109.883,0.300001,0.5,0,0.5
7193,0,109.864,0.300001,0.5,0,0.5
7194,0,109.846,0.300001,0.5,0,0.5
7195,0,109.828,0.300001,0.5,0,0.5
7196,0,109.809,0.300001,0.5,0,0.5
7197,0,109.791,0.300001,0.5,0,0.5
7198,0,109.772,0.300001,0.5,0,0.5
7199,0,109.754,0.300001,0.5,0,0.5
7200,0,109.735,0.300001,0.5,0,0.5
7201,0,109.717,0.300001,0.5,0,0.5
7202,0,109.699,0.300001,0.5,0,0.5
7203,0,109.68,0.300001,0.5,0,0.5
7204,0,109.662,0.300001,0.5,0,0.5
7205,0,109.643,0.300001,0.5,0,0.5
7206,0,109.625,0.300001,0.5,0,0.5
7207,0,109.606,0.300001,0.5,0,0.5
7208,0,109.588,0.300001,0.5,0,0.5
7209,0,109.57,0.300001,0.5,0,0.5
7210,0,109.551,0.300001,0.5,0,0.5
7211,0,109.533,0.300001,0.5,0,0.5
7212,0,109.514,0.300001,0.5,0,0.5
7213,0,109.496,0.300001,0.5,0,0.5
7214,0,109.478,0.300001,0.5,0,0.5
7215,0,109.459,0.300001,0.5,0,0.5
7216,0,109.441,0.300001,0.5,0,0.5
7217,0,109.422,0.300001,0.5,0,0.5
7218,0,109.404,0.300001,0.5,0,0.5
7219,0,109.385,0.300001,0.5,0,0.5
7220,0,109.367,0.300001,0.5,0,0.5
7221,0,109.349,0.300001,0.5,0,0.5
7222,0,109.33,0.300001,0.5,0,0.5
7223,0,109.312,0.300001,0.5,0,0.5
7224,0,109.293,0.300001,0.5,0,0.5
7225,0,109.275,0.300001,0.5,0,0.5
7226,0,109.256,0.300001,0.5,0,0.5
7227,0,109.238,0.300001,0.5,0,0.5
7228,0,109.22,0.300001,0.5,0,0.5
7229,0,109.201,0.300001,0.5,0,0.5
7230,0,109.183,0.300001,0.5,0,0.5
7231,0,109.164,0.300001,0.5,0,0.5
7232,0,109.146,0.300001,0.5,0,0.5
7233,0,109.127,0.300001,0.5,0,0.5
7234,0,109.109,0.300001,0.5,0,0.5
7235,0,109.091,0.300001,0.5,0,0.5
7236,0,109.072,0.300001,0.5,0,0.5
7237,0,109.054,0.300001,0.5,0,0.5
7238,0,109.035,0.300001,0.5,0,0.5
7239,0,109.017,0.300001,0.5,0,0.5
7240,0,108.999,0.300001,0.5,0,0.5
7241,0,108.98,0.300001,0.5,0,0.5
7242,0,108.962,0.300001,0.5,0,0.5
7243,0,108.943,0.300001,0.5,0,0.5
7244,0,108.925,0.300001,0.5,0,0.5
7245,0,108.906,0.300001,0.5,0,0.5
7246,0,108.888,0.300001,0.5,0,0.5
7247,0,108.87,0.300001,0.5,0,0.5
7248,0,108.851,0.300001,0.5,0,0.5
7249,0,108.833,0.300001,0.5,0,0.5
7250,0,108.814,0.300001,0.5,0,0.5
7251,0,108.796,0.300001,0.5,0,0.5
7252,0,108.777,0.300001,0.5,0,0.5
7253,0,108.759,0.300001,0.5,0,0.5
7254,0,108.741,0.300001,0.5,0,0.5
7255,0,108.722,0.300001,0.5,0,0.5
7256,0,108.704,0.300001,0.5,0,0.5
7257,0,108.685,0.300001,0.5,0,0.5
7258,0,108.667,0.300001,0.5,0,0.5
7259,0,108.648,0.300001,0.5,0,0.5
7260,0,108.63,0.300001,0.5,0,0.5
7261,0,108.612,0.300001,0.5,0,0.5
7262,0,108.593,0.300001,0.5,0,0.5
7263,0,108.575,0.300001,0.5,0,0.5
7264,0,108.556,0.300001,0.5,0,0.5
7265,0,108.538,0.300001,0.5,0,0.5
7266,0,108.519,0.300001,0.5,0,0.5
7267,0,108.501,0.300001,0.5,0,0.5
7268,0,108.483,0.300001,0.5,0,0.5
7269,0,108.464,0.300001,0.5,0,0.5
7270,0,108.446,0.300001,0.5,0,0.5
7271,0,108.427,0.300001,0.5,0,0.5
7272,0,108.409,0.300001,0.5,0,0.5
7273,0,108.39,0.300001,0.5,0,0.5
7274,0,108.372,0.300001,0.5,0,0.5
7275,0,108.354,0.300001,0.5,0,0.5
7276,0,108.335,0.300001,0.5,0,0.5
7277,0,108.317,0.300001,0.5,0,0.5
7278,0,108.298,0.300001,0.5,0,0.5
7279,0,108.28,0.300001,0.5,0,0.5
7280,0,108.262,0.300001,0.5,0,0.5
7281,0,108.243,0.300001,0.5,0,0.5
7282,0,108.225,0.300001,0.5,0,0.5
7283,0,108.206,0.300001,0.5,0,0.5
7284,0,108.188,0.300001,0.5,0,0.5
7285,0,108.169,0.300001,0.5,0,0.5
7286,0,108.151,0.300001,0.5,0,0.5
7287,0,108.133,0.300001,0.5,0,0.5
7288,0,108.114,0.300001,0.5,0,0.5
7289,0,108.096,0.300001,0.5,0,0.5
7290,0,108.077,0.300001,0.5,0,0.5
7291,0,108.059,0.300001,0.5,0,0.5
7292,0,108.04,0.300001,0.5,0,0.5
7293,0,108.022,0.300001,0.5,0,0.5
7294,0,108.004,0.300001,0.5,0,0.5
7295,0,107.985,0.300001,0.5,0,0.5
7296,0,107.967,0.300001,0.5,0,0.5
7297,0,107.948,0.300001,0.5,0,0.5
7298,0,107.93,0.300001,0.5,0,0.5
7299,0,107.911,0.300001,0.5,0,0.5
7300,0,107.893,0.300001,0.5,0,0.5
7301,0,107.875,0.300001,0.5,0,0.5
7302,0,107.856,0.300001,0.5,0,0.5
7303,0,107.838,0.300001,0.5,0,0.5
7304,0,107.819,0.300001,0.5,0,0.5
7305,0,107.801,0.300001,0.5,0,0.5
7306,0,107.782,0.300001,0.5,0,0.5
7307,0,107.764,0.300001,0.5,0,0.5
7308,0,107.746,0.300001,0.5,0,0.5
7309,0,107.727,0.300001,0.5,0,0.5
7310,0,107.709,0.300001,0.5,0,0.5
7311,0,107.69,0.300001,0.5,0,0.5
7312,0,107.672,0.300001,0.5,0,0.5
7313,0,107.653,0.300001,0.5,0,0.5
7314,0,107.635,0.300001,0.5,0,0.5
7315,0,107.617,0.300001,0.5,0,0.5
7316,0,107.598,0.300001,0.5,0,0.5
7317,0,107.58,0.300001,0.5,0,0.5
7318,0,107.561,0.300001,0.5,0,0.5
7319,0,107.543,0.300001,0.5,0,0.5
7320,0,107.524,0.300001,0.5,0,0.5
7321,0,107.506,0.300001,0.5,0,0.5
7322,0,107.488,0.300001,0.5,0,0.5
7323,0,107.469,0.300001,0.5,0,0.5
7324,0,107.451,0.300001,0.5,0,0.5
7325,0,107.432,0.300001,0.5,0,0.5
7326,0,107.414,0.300001,0.5,0,0.5
7327,0,107.395,0.300001,0.5,0,0.5
7328,0,107.377,0.300001,0.5,0,0.5
7329,0,107.359,0.300001,0.5,0,0.5
7330,0,107.34,0.300001,0.5,0,0.5
7331,0,107.322,0.300001,0.5,0,0.5
7332,0,107.303,0.300001,0.5,0,0.5
7333,0,107.285,0.300001,0.5,0,0.5
7334,0,107.267,0.300001,0.5,0,0.5
7335,0,107.248,0.300001,0.5,0,0.5
7336,0,107.23,0.300001,0.5,0,0.5
7337,0,107.211,0.300001,0.5,0,0.5
7338,0,107.193,0.300001,0.5,0,0.5
7339,0,107.174,0.300001,0.5,0,0.5
7340,0,107.156,0.300001,0.5,0,0.5
7341,0,107.138,0.300001,0.5,0,0.5
7342,0,107.119,0.300001,0.5,0,0.5
7343,0,107.101,0.300001,0.5,0,0.5
7344,0,107.082,0.300001,0.5,0,0.5
7345,0,107.064,0.300001,0.5,0,0.5
7346,0,107.045,0.300001,0.5,0,0.5
7347,0,107.027,0.300001,0.5,0,0.5
7348,0,107.009,0.300001,0.5,0,0.5
7349,0,106.99,0.300001,0.5,0,0.5
7350,0,106.972,0.300001,0.5,0,0.5
7351,0,106.953,0.300001,0.5,0,0.5
7352,0,106.935,0.300001,0.5,0,0.5
7353,0,106.916,0.300001,0.5,0,0.5
7354,0,106.898,0.300001,0.5,0,0.5
7355,0,106.88,0.300001,0.5,0,0.5
7356,0,106.861,0.300001,0.5,0,0.5
7357,0,106.843,0.300001,0.5,0,0.5
7358,0,106.824,0.300001,0.5,0,0.5
7359,0,106.806,0.300001,0.5,0,0.5
7360,0,106.787,0.300001,0.5,0,0.5
7361,0,106.769,0.300001,0.5,0,0.5
7362,0,106.751,0.300001,0.5,0,0.5
7363,0,106.732,0.300001,0.5,0,0.5
7364,0,106.714,0.300001,0.5,0,0.5
7365,0,106.695,0.300001,0.5,0,0.5
7366,0,106.677,0.300001,0.5,0,0.5
7367,0,106.658,0.300001,0.5,0,0.5
7368,0,106.64,0.300001,0.5,0,0.5
7369,0,106.622,0.300001,0.5,0,0.5
7370,0,106.603,0.300001,0.5,0,0.5
7371,0,106.585,0.300001,0.5,0,0.5
7372,0,106.566,0.300001,0.5,0,0.5
7373,0,106.548,0.300001,0.5,0,0.5
7374,0,106.529,0.300001,0.5,0,0.5
7375,0,106.511,0.300001,0.5,0,0.5
7376,0,106.493,0.300001,0.5,0,0.5
7377,0,106.474,0.300001,0.5,0,0.5
7378,0,106.456,0.300001,0.5,0,0.5
7379,0,106.437,0.300001,0.5,0,0.5
7380,0,106.419,0.300001,0.5,0,0.5
7381,0,106.4,0.300001,0.5,0,0.5
7382,0,106.382,0.300001,0.5,0,0.5
7383,0,106.364,0.300001,0.5,0,0.5
7384,0,106.345,0.300001,0.5,0,0.5
7385,0,106.327,0.300001,0.5,0,0.5
7386,0,106.308,0.300001,0.5,0,0.5
7387,0,106.29,0.300001,0.5,0,0.5
7388,0,106.271,0.300001,0.5,0,0.5
7389,0,106.253,0.300001,0.5,0,0.5
7390,0,106.235,0.300001,0.5,0,0.5
7391,0,106.216,0.300001,0.5,0,0.5
7392,0,106.198,0.300001,0.5,0,0.5
7393,0,106.179,0.300001,0.5,0,0.5
7394,0,106.161,0.300001,0.5,0,0.5
7395,0,106.142,0.300001,0.5,0,0.5
7396,0,106.124,0.300001,0.5,0,0.5
7397,0,106.106,0.300001,0.5,0,0.5
7398,0,106.087,0.300001,0.5,0,0.5
7399,0,106.069,0.300001,0.5,0,0.5
7400,0,106.05,0.300001,0.5,0,0.5
7401,0,106.032,0.300001,0.5,0,0.5
7402,0,106.013,0.300001,0.5,0,0.5
7403,0,105.995,0.300001,0.5,0,0.5
7404,0,105.977,0.300001,0.5,0,0.5
7405,0,105.958,0.300001,0.5,0,0.5
7406,0,105.94,0.300001,0.5,0,0.5
7407,0,105.921,0.300001,0.5,0,0.5
7408,0,105.903,0.300001,0.5,0,0.5
7409,0,105.884,0.300001,0.5,0,0.5
7410,0,105.866,0.300001,0.5,0,0.5
7411,0,105.848,0.300001,0.5,0,0.5
7412,0,105.829,0.300001,0.5,0,0.5
7413,0,105.811,0.300001,0.5,0,0.5
7414,0,105.792,0.300001,0.5,0,0.5
7415,0,105.774,0.300001,0.5,0,0.5
7416,0,105.755,0.300001,0.5,0,0.5
7417,0,105.737,0.300001,0.5,0,0.5
7418,0,105.719,0.300001,0.5,0,0.5
7419,0,105.7,0.300001,0.5,0,0.5
7420,0,105.682,0.300001,0.5,0,0.5
7421,0,105.663,0.300001,0.5,0,0.5
7422,0,105.645,0.300001,0.5,0,0.5
7423,0,105.626,0.300001,0.5,0,0.5
7424,0,105.608,0.300001,0.5,0,0.5
7425,0,105.59,0.300001,0.5,0,0.5
7426,0,105.571,0.300001,0.5,0,0.5
7427,0,105.553,0.300001,0.5,0,0.5
7428,0,105.534,0.300001,0.5,0,0.5
7429,0,105.516,0.300001,0.5,0,0.5
7430,0,105.497,0.300001,0.5,0,0.5
7431,0,105.479,0.300001,0.5,0,0.5
7432,0,105.461,0.300001,0.5,0,0.5
7433,0,105.442,0.300001,0.5,0,0.5
7434,0,105.424,0.300001,0.5,0,0.5
7435,0,105.405,0.300001,0.5,0,0.5
7436,0,105.387,0.300001,0.5,0,0.5
7437,0,105.368,0.300001,0.5,0,0.5
7438,0,105.35,0.300001,0.5,0,0.5
7439,0,105.332,0.300001,0.5,0,0.5
7440,0,105.313,0.300001,0.5,0,0.5
7441,0,105.295,0.300001,0.5,0,0.5
7442,0,105.276,0.300001,0.5,0,0.5
7443,0,105.258,0.300001,0.5,0,0.5
7444,0,105.239,0.300001,0.5,0,0.5
7445,0,105.221,0.300001,0.5,0,0.5
7446,0,105.203,0.300001,0.5,0,0.5
7447,0,105.184,0.300001,0.5,0,0.5
7448,0,105.166,0.300001,0.5,0,0.5
7449,0,105.147,0.300001,0.5,0,0.5
7450,0,105.129,0.300001,0.5,0,0.5
7451,0,105.11,0.300001,0.5,0,0.5
7452,0,105.092,0.300001,0.5,0,0.5
7453,0,105.074,0.300001,0.5,0,0.5
7454,0,105.055,0.300001,0.5,0,0.5
7455,0,105.037,0.300001,0.5,0,0.5
7456,0,105.018,0.300001,0.5,0,0.5
7457,0,105,0.300001,0.5,0,0.5
7458,0,104.981,0.300001,0.5,0,0.5
7459,0,104.963,0.300001,0.5,0,0.5
7460,0,104.945,0.300001,0.5,0,0.5
7461,0,104.926,0.300001,0.5,0,0.5
7462,0,104.908,0.300001,0.5,0,0.5
7463,0,104.889,0.300001,0.5,0,0.5
7464,0,104.871,0.300001,0.5,0,0.5
7465,0,104.852,0.300001,0.5,0,0.5
7466,0,104.834,0.300001,0.5,0,0.5
7467,0,104.816,0.300001,0.5,0,0.5
7468,0,104.797,0.300001,0.5,0,0.5
7469,0,104.779,0.300001,0.5,0,0.5
7470,0,104.76,0.300001,0.5,0,0.5
7471,0,104.742,0.300001,0.5,0,0.5
7472,0,104.723,0.300001,0.5,0,0.5
7473,0,104.705,0.300001,0.5,0,0.5
7474,0,104.687,0.300001,0.5,0,0.5
7475,0,104.668,0.300001,0.5,0,0.5
7476,0,104.65,0.300001,0.5,0,0.5
7477,0,104.631,0.300001,0.5,0,0.5
7478,0,104.613,0.300001,0.5,0,0.5
7479,0,104.594,0.300001,0.5,0,0.5
7480,0,104.576,0.300001,0.5,0,0.5
7481,0,104.558,0.300001,0.5,0,0.5
7482,0,104.539,0.300001,0.5,0,0.5
7483,0,104.521,0.300001,0.5,0,0.5
7484,0,104.502,0.300001,0.5,0,0.5
7485,0,104.484,0.300001,0.5,0,0.5
7486,0,104.465,0.300001,0.5,0,0.5
7487,0,104.447,0.300001,0.5,0,0.5
7488,0,104.429,0.300001,0.5,0,0.5
7489,0,104.41,0.300001,0.5,0,0.5
7490,0,104.392,0.300001,0.5,0,0.5
7491,0,104.373,0.300001,0.5,0,0.5
7492,0,104.355,0.300001,0.5,0,0.5
7493,0,104.336,0.300001,0.5,0,0.5
7494,0,104.318,0.300001,0.5,0,0.5
7495,0,104.3,0.300001,0.5,0,0.5
7496,0,104.281,0.300001,0.5,0,0.5
7497,0,104.263,0.300001,0.5,0,0.5
7498,0,104.244,0.300001,0.5,0,0.5
7499,0,104.226,0.300001,0.5,0,0.5
7500,0,104.207,0.300001,0.5,0,0.5
7501,0,104.189,0.300001,0.5,0,0.5
7502,0,104.171,0.300001,0.5,0,0.5
7503,0,104.152,0.300001,0.5,0,0.5
7504,0,104.134,0.300001,0.5,0,0.5
7505,0,104.115,0.300001,0.5,0,0.5
7506,0,104.097,0.300001,0.5,0,0.5
7507,0,104.078,0.300001,0.5,0,0.5
7508,0,104.06,0.300001,0.5,0,0.5
7509,0,104.041,0.300001,0.5,0,0.5
7510,0,104.023,0.300001,0.5,0,0.5
7511,0,104.005,0.300001,0.5,0,0.5
7512,0,103.986,0.300001,0.5,0,0.5
7513,0,103.968,0.300001,0.5,0,0.5
7514,0,103.949,0.300001,0.5,0,0.5
7515,0,103.931,0.300001,0.5,0,0.5
7516,0,103.912,0.300001,0.5,0,0.5
7517,0,103.894,0.300001,0.5,0,0.5
7518,0,103.876,0.300001,0.5,0,0.5
7519,0,103.857,0.300001,0.5,0,0.5
7520,0,103.839,0.300001,0.5,0,0.5
7521,0,103.82,0.300001,0.5,0,0.5
7522,0,103.802,0.300001,0.5,0,0.5
7523,0,103.783,0.300001,0.5,0,0.5
7524,0,103.765,0.300001,0.5,0,0.5
7525,0,103.747,0.300001,0.5,0,0.5
7526,0,103.728,0.300001,0.5,0,0.5
7527,0,103.71,0.300001,0.5,0,0.5
7528,0,103.691,0.300001,0.5,0,0.5
7529,0,103.673,0.300001,0.5,0,0.5
7530,0,103.654,0.300001,0.5,0,0.5
7531,0,103.636,0.300001,0.5,0,0.5
7532,0,103.618,0.300001,0.5,0,0.5
7533,0,103.599,0.300001,0.5,0,0.5
7534,0,103.581,0.300001,0.5,0,0.5
7535,0,103.562,0.300001,0.5,0,0.5
7536,0,103.544,0.300001,0.5,0,0.5
7537,0,103.525,0.300001,0.5,0,0.5
7538,0,103.507,0.300001,0.5,0,0.5
7539,0,103.489,0.300001,0.5,0,0.5
7540,0,103.47,0.300001,0.5,0,0.5
7541,0,103.452,0.300001,0.5,0,0.5
7542,0,103.433,0.300001,0.5,0,0.5
7543,0,103.415,0.300001,0.5,0,0.5
7544,0,103.396,0.300001,0.5,0,0.5
7545,0,103.378,0.300001,0.5,0,0.5
7546,0,103.36,0.300001,0.5,0,0.5
7547,0,103.341,0.300001,0.5,0,0.5
7548,0,103.323,0.300001,0.5,0,0.5
7549,0,103.304,0.300001,0.5,0,0.5
7550,0,103.286,0.300001,0.5,0,0.5
7551,0,103.267,0.300001,0.5,0,0.5
7552,0,103.249,0.300001,0.5,0,0.5
7553,0,103.231,0.300001,0.5,0,0.5
7554,0,103.212,0.300001,0.5,0,0.5
7555,0,103.194,0.300001,0.5,0,0.5
7556,0,103.175,0.300001,0.5,0,0.5
7557,0,103.157,0.300001,0.5,0,0.5
7558,0,103.138,0.300001,0.5,0,0.5
7559,0,103.12,0.300001,0.5,0,0.5
7560,0,103.102,0.300001,0.5,0,0.5
7561,0,103.083,0.300001,0.5,0,0.5
7562,0,103.065,0.300001,0.5,0,0.5
7563,0,103.046,0.300001,0.5,0,0.5
7564,0,103.028,0.300001,0.5,0,0.5
7565,0,103.009,0.300001,0.5,0,0.5
7566,0,102.991,0.300001,0.5,0,0.5
7567,0,102.972,0.300001,0.5,0,0.5
7568,0,102.954,0.300001,0.5,0,0.5
7569,0,102.936,0.300001,0.5,0,0.5
7570,0,102.917,0.300001,0.5,0,0.5
7571,0,102.899,0.300001,0.5,0,0.5
7572,0,102.88,0.300001,0.5,0,0.5
7573,0,102.862,0.300001,0.5,0,0.5
7574,0,102.843,0.300001,0.5,0,0.5
7575,0,102.825,0.300001,0.5,0,0.5
7576,0,102.807,0.300001,0.5,0,0.5
7577,0,102.788,0.300001,0.5,0,0.5
7578,0,102.77,0.300001,0.5,0,0.5
7579,0,102.751,0.300001,0.5,0,0.5
7580,0,102.733,0.300001,0.5,0,0.5
7581,0,102.714,0.300001,0.5,0,0.5
7582,0,102.696,0.300001,0.5,0,0.5
7583,0,102.678,0.300001,0.5,0,0.5
7584,0,102.659,0.300001,0.5,0,0.5
7585,0,102.641,0.300001,0.5,0,0.5
7586,0,102.622,0.300001,0.5,0,0.5
7587,0,102.604,0.300001,0.5,0,0.5
7588,0,102.585,0.300001,0.5,0,0.5
7589,0,102.567,0.300001,0.5,0,0.5
7590,0,102.549,0.300001,0.5,0,0.5
7591,0,102.53,0.300001,0.5,0,0.5
7592,0,102.512,0.300001,0.5,0,0.5
7593,0,102.493,0.300001,0.5,0,0.5
7594,0,102.475,0.300001,0.5,0,0.5
7595,0,102.456,0.300001,0.5,0,0.5
7596,0,102.438,0.300001,0.5,0,0.5
7597,0,102.42,0.300001,0.5,0,0.5
7598,0,102.401,0.300001,0.5,0,0.5
7599,0,102.383,0.300001,0.5,0,0.5
7600,0,102.364,0.300001,0.5,0,0.5
7601,0,102.346,0.300001,0.5,0,0.5
7602,0,102.327,0.300001,0.5,0,0.5
7603,0,102.309,0.300001,0.5,0,0.5
