t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
767.188,1,202.579,0.296726,0,0.1,0.5
767.288,1,202.587,0.296726,0,0.1,0.5
767.388,1,202.576,0.296726,0,0.1,0.5
767.488,1,202.571,0.296726,0,0.1,0.5
767.588,1,202.5,0.296726,0,0.1,0.5
767.688,1,202.486,0.296726,0,0.1,0.5
767.788,1,202.469,0.296726,0,0.1,0.5
767.888,1,202.475,0.296726,0,0.1,0.5
767.988,1,202.467,0.296726,0,0.1,0.5
768.088,1,202.475,0.296726,0,0.1,0.5
768.188,1,202.468,0.296726,0,0.1,0.5
768.288,1,202.476,0.296726,0,0.1,0.5
768.388,1,202.469,0.296726,0,0.1,0.5
768.488,1,202.476,0.296726,0,0.1,0.5
768.588,1,202.469,0.296726,0,0.1,0.5
768.688,1,202.474,0.296726,0,0.1,0.5
768.788,1,202.468,0.296726,0,0.1,0.5
768.888,1,202.472,0.296726,0,0.1,0.5
768.988,1,202.466,0.296726,0,0.1,0.5
769.088,1,202.47,0.296726,0,0.1,0.5
769.188,1,202.464,0.296726,0,0.1,0.5
769.288,1,202.466,0.296726,0,0.1,0.5
769.388,1,202.461,0.296726,0,0.1,0.5
769.488,1,202.463,0.296726,0,0.1,0.5
769.588,1,202.457,0.296726,0,0.1,0.5
769.688,1,202.458,0.296726,0,0.1,0.5
769.788,1,202.453,0.296726,0,0.1,0.5
769.888,1,202.454,0.296726,0,0.1,0.5
769.988,1,202.448,0.296726,0,0.1,0.5
770.088,1,202.449,0.296726,0,0.1,0.5
770.188,1,202.408,0.296726,0,0.1,0.5
770.288,1,202.363,0.296726,0,0.1,0.5
770.388,1,202.343,0.296726,0,0.1,0.5
770.488,1,202.338,0.296726,0,0.1,0.5
770.588,1,202.334,0.296726,0,0.1,0.5
770.688,1,202.334,0.296726,0,0.1,0.5
770.788,1,202.333,0.296726,0,0.1,0.5
770.888,1,202.334,0.296726,0,0.1,0.5
770.988,1,202.333,0.296726,0,0.1,0.5
771.088,1,202.332,0.296726,0,0.1,0.5
771.188,1,202.332,0.296726,0,0.1,0.5
771.288,1,202.33,0.296726,0,0.1,0.5
771.388,1,202.329,0.296726,0,0.1,0.5
771.488,1,202.327,0.296726,0,0.1,0.5
771.588,1,202.326,0.296726,0,0.1,0.5
771.688,1,202.323,0.296726,0,0.1,0.5
771.788,1,202.323,0.296726,0,0.1,0.5
771.888,1,202.318,0.296726,0,0.1,0.5
771.988,1,202.318,0.296726,0,0.1,0.5
772.088,1,202.313,0.296726,0,0.1,0.5
772.188,1,202.314,0.296726,0,0.1,0.5
772.288,1,202.308,0.296726,0,0.1,0.5
772.388,1,202.308,0.296726,0,0.1,0.5
772.488,1,202.302,0.296726,0,0.1,0.5
772.588,1,202.303,0.296726,0,0.1,0.5
772.688,1,202.295,0.296726,0,0.1,0.5
772.788,1,202.297,0.296726,0,0.1,0.5
772.888,1,202.229,0.296726,0,0.1,0.5
772.988,1,202.202,0.296726,0,0.1,0.5
773.088,1,202.184,0.296726,0,0.1,0.5
773.188,1,202.184,0.296726,0,0.1,0.5
773.288,1,202.176,0.296726,0,0.1,0.5
773.388,1,202.181,0.296726,0,0.1,0.5
773.488,1,202.174,0.296726,0,0.1,0.5
773.588,1,202.18,0.296726,0,0.1,0.5
773.688,1,202.171,0.296726,0,0.1,0.5
773.788,1,202.177,0.296726,0,0.1,0.5
773.888,1,202.168,0.296726,0,0.1,0.5
773.988,1,202.174,0.296726,0,0.1,0.5
774.088,1,202.163,0.296726,0,0.1,0.5
774.188,1,202.17,0.296726,0,0.1,0.5
774.288,1,202.158,0.296726,0,0.1,0.5
774.388,1,202.165,0.296726,0,0.1,0.5
774.488,1,202.152,0.296726,0,0.1,0.5
774.588,1,202.159,0.296726,0,0.1,0.5
774.688,1,202.146,0.296726,0,0.1,0.5
774.788,1,202.153,0.296726,0,0.1,0.5
774.888,1,202.139,0.296726,0,0.1,0.5
774.988,1,202.147,0.296726,0,0.1,0.5
775.088,1,202.132,0.296726,0,0.1,0.5
775.188,1,202.14,0.296726,0,0.1,0.5
775.288,1,202.124,0.296726,0,0.1,0.5
775.388,1,202.132,0.296726,0,0.1,0.5
775.488,1,202.1,0.296726,0,0.1,0.5
775.588,1,202.052,0.296726,0,0.1,0.5
775.688,1,202.015,0.296726,0,0.1,0.5
775.788,1,202.018,0.296726,0,0.1,0.5
775.888,1,201.999,0.296726,0,0.1,0.5
775.988,1,202.011,0.296726,0,0.1,0.5
776.088,1,201.995,0.296726,0,0.1,0.5
776.188,1,202.008,0.296726,0,0.1,0.5
776.288,1,201.991,0.296726,0,0.1,0.5
776.388,1,202.004,0.296726,0,0.1,0.5
776.488,1,201.986,0.296726,0,0.1,0.5
776.588,1,201.999,0.296726,0,0.1,0.5
776.688,1,201.979,0.296726,0,0.1,0.5
776.788,1,201.993,0.296726,0,0.1,0.5
776.888,1,201.972,0.296726,0,0.1,0.5
776.988,1,201.986,0.296726,0,0.1,0.5
777.088,1,201.964,0.296726,0,0.1,0.5
777.188,1,201.978,0.296726,0,0.1,0.5
777.288,1,201.956,0.296726,0,0.1,0.5
777.388,1,201.97,0.296726,0,0.1,0.5
777.488,1,201.947,0.296726,0,0.1,0.5
777.588,1,201.962,0.296726,0,0.1,0.5
777.688,1,201.937,0.296726,0,0.1,0.5
777.788,1,201.952,0.296726,0,0.1,0.5
777.888,1,201.927,0.296726,0,0.1,0.5
777.988,1,201.943,0.296726,0,0.1,0.5
778.088,1,201.916,0.296726,0,0.1,0.5
778.188,1,201.893,0.296726,0,0.1,0.5
778.288,1,201.824,0.296726,0,0.1,0.5
778.388,1,201.827,0.296726,0,0.1,0.5
778.488,1,201.794,0.296726,0,0.1,0.5
778.588,1,201.812,0.296726,0,0.1,0.5
778.688,1,201.789,0.296726,0,0.1,0.5
778.788,1,201.811,0.296726,0,0.1,0.5
778.888,1,201.791,0.296726,0,0.1,0.5
778.988,1,201.814,0.296726,0,0.1,0.5
779.088,1,201.795,0.296726,0,0.1,0.5
779.188,1,201.818,0.296726,0,0.1,0.5
779.288,1,201.8,0.296726,0,0.1,0.5
779.388,1,201.823,0.296726,0,0.1,0.5
779.488,1,201.805,0.296726,0,0.1,0.5
779.588,1,201.827,0.296726,0,0.1,0.5
779.688,1,201.81,0.296726,0,0.1,0.5
779.788,1,201.831,0.296726,0,0.1,0.5
779.888,1,201.813,0.296726,0,0.1,0.5
779.988,1,201.833,0.296726,0,0.1,0.5
780.088,1,201.816,0.296726,0,0.1,0.5
780.188,1,201.836,0.296726,0,0.1,0.5
780.288,1,201.819,0.296726,0,0.1,0.5
780.388,1,201.838,0.296726,0,0.1,0.5
780.488,1,201.821,0.296726,0,0.1,0.5
780.588,1,201.839,0.296726,0,0.1,0.5
780.688,1,201.822,0.296726,0,0.1,0.5
780.788,1,201.839,0.296726,0,0.1,0.5
780.888,1,201.759,0.296726,0,0.1,0.5
780.988,1,201.75,0.296726,0,0.1,0.5
781.088,1,201.725,0.296726,0,0.1,0.5
781.188,1,201.74,0.296726,0,0.1,0.5
781.288,1,201.725,0.296726,0,0.1,0.5
781.388,1,201.743,0.296726,0,0.1,0.5
781.488,1,201.731,0.296726,0,0.1,0.5
781.588,1,201.748,0.296726,0,0.1,0.5
781.688,1,201.735,0.296726,0,0.1,0.5
781.788,1,201.752,0.296726,0,0.1,0.5
781.888,1,201.739,0.296726,0,0.1,0.5
781.988,1,201.754,0.296726,0,0.1,0.5
782.088,1,201.741,0.296726,0,0.1,0.5
782.188,1,201.756,0.296726,0,0.1,0.5
782.288,1,201.743,0.296726,0,0.1,0.5
782.388,1,201.756,0.296726,0,0.1,0.5
782.488,1,201.744,0.296726,0,0.1,0.5
782.588,1,201.756,0.296726,0,0.1,0.5
782.688,1,201.744,0.296726,0,0.1,0.5
782.788,1,201.756,0.296726,0,0.1,0.5
782.888,1,201.743,0.296726,0,0.1,0.5
782.988,1,201.754,0.296726,0,0.1,0.5
783.088,1,201.742,0.296726,0,0.1,0.5
783.188,1,201.752,0.296726,0,0.1,0.5
783.288,1,201.74,0.296726,0,0.1,0.5
783.388,1,201.75,0.296726,0,0.1,0.5
783.488,1,201.718,0.296726,0,0.1,0.5
783.588,1,201.673,0.296726,0,0.1,0.5
783.688,1,201.642,0.296726,0,0.1,0.5
783.788,1,201.645,0.296726,0,0.1,0.5
783.888,1,201.633,0.296726,0,0.1,0.5
783.988,1,201.643,0.296726,0,0.1,0.5
784.088,1,201.635,0.296726,0,0.1,0.5
784.188,1,201.645,0.296726,0,0.1,0.5
784.288,1,201.637,0.296726,0,0.1,0.5
784.388,1,201.647,0.296726,0,0.1,0.5
784.488,1,201.639,0.296726,0,0.1,0.5
784.588,1,201.647,0.296726,0,0.1,0.5
784.688,1,201.639,0.296726,0,0.1,0.5
784.788,1,201.646,0.296726,0,0.1,0.5
784.888,1,201.638,0.296726,0,0.1,0.5
784.988,1,201.644,0.296726,0,0.1,0.5
785.088,1,201.636,0.296726,0,0.1,0.5
785.188,1,201.642,0.296726,0,0.1,0.5
785.288,1,201.634,0.296726,0,0.1,0.5
785.388,1,201.639,0.296726,0,0.1,0.5
785.488,1,201.631,0.296726,0,0.1,0.5
785.588,1,201.636,0.296726,0,0.1,0.5
785.688,1,201.628,0.296726,0,0.1,0.5
785.788,1,201.632,0.296726,0,0.1,0.5
785.888,1,201.625,0.296726,0,0.1,0.5
785.988,1,201.628,0.296726,0,0.1,0.5
786.088,1,201.62,0.296726,0,0.1,0.5
786.188,1,201.58,0.296726,0,0.1,0.5
786.288,1,201.534,0.296726,0,0.1,0.5
786.388,1,201.523,0.296726,0,0.1,0.5
786.488,1,201.513,0.296726,0,0.1,0.5
786.588,1,201.515,0.296726,0,0.1,0.5
786.688,1,201.511,0.296726,0,0.1,0.5
786.788,1,201.514,0.296726,0,0.1,0.5
786.888,1,201.511,0.296726,0,0.1,0.5
786.988,1,201.514,0.296726,0,0.1,0.5
787.088,1,201.511,0.296726,0,0.1,0.5
787.188,1,201.513,0.296726,0,0.1,0.5
787.288,1,201.51,0.296726,0,0.1,0.5
787.388,1,201.511,0.296726,0,0.1,0.5
787.488,1,201.508,0.296726,0,0.1,0.5
787.588,1,201.508,0.296726,0,0.1,0.5
787.688,1,201.505,0.296726,0,0.1,0.5
787.788,1,201.504,0.296726,0,0.1,0.5
787.888,1,201.501,0.296726,0,0.1,0.5
787.988,1,201.5,0.296726,0,0.1,0.5
788.088,1,201.497,0.296726,0,0.1,0.5
788.188,1,201.495,0.296726,0,0.1,0.5
788.288,1,201.493,0.296726,0,0.1,0.5
788.388,1,201.49,0.296726,0,0.1,0.5
788.488,1,201.488,0.296726,0,0.1,0.5
788.588,1,201.484,0.296726,0,0.1,0.5
788.688,1,201.482,0.296726,0,0.1,0.5
788.788,1,201.479,0.296726,0,0.1,0.5
788.888,1,201.41,0.296726,0,0.1,0.5
788.988,1,201.382,0.296726,0,0.1,0.5
789.088,1,201.373,0.296726,0,0.1,0.5
789.188,1,201.367,0.296726,0,0.1,0.5
789.288,1,201.367,0.296726,0,0.1,0.5
789.388,1,201.364,0.296726,0,0.1,0.5
789.488,1,201.367,0.296726,0,0.1,0.5
789.588,1,201.363,0.296726,0,0.1,0.5
789.688,1,201.366,0.296726,0,0.1,0.5
789.788,1,201.361,0.296726,0,0.1,0.5
789.888,1,201.363,0.296726,0,0.1,0.5
789.988,1,201.358,0.296726,0,0.1,0.5
790.088,1,201.36,0.296726,0,0.1,0.5
790.188,1,201.354,0.296726,0,0.1,0.5
790.288,1,201.356,0.296726,0,0.1,0.5
790.388,1,201.349,0.296726,0,0.1,0.5
790.488,1,201.351,0.296726,0,0.1,0.5
790.588,1,201.343,0.296726,0,0.1,0.5
790.688,1,201.346,0.296726,0,0.1,0.5
790.788,1,201.337,0.296726,0,0.1,0.5
790.888,1,201.341,0.296726,0,0.1,0.5
790.988,1,201.331,0.296726,0,0.1,0.5
791.088,1,201.335,0.296726,0,0.1,0.5
791.188,1,201.324,0.296726,0,0.1,0.5
791.288,1,201.328,0.296726,0,0.1,0.5
791.388,1,201.317,0.296726,0,0.1,0.5
791.488,1,201.298,0.296726,0,0.1,0.5
791.588,1,201.235,0.296726,0,0.1,0.5
791.688,1,201.221,0.296726,0,0.1,0.5
791.788,1,201.204,0.296726,0,0.1,0.5
791.888,1,201.209,0.296726,0,0.1,0.5
791.988,1,201.198,0.296726,0,0.1,0.5
792.088,1,201.206,0.296726,0,0.1,0.5
792.188,1,201.195,0.296726,0,0.1,0.5
792.288,1,201.204,0.296726,0,0.1,0.5
792.388,1,201.192,0.296726,0,0.1,0.5
792.488,1,201.2,0.296726,0,0.1,0.5
792.588,1,201.187,0.296726,0,0.1,0.5
792.688,1,201.196,0.296726,0,0.1,0.5
792.788,1,201.182,0.296726,0,0.1,0.5
792.888,1,201.19,0.296726,0,0.1,0.5
792.988,1,201.175,0.296726,0,0.1,0.5
793.088,1,201.184,0.296726,0,0.1,0.5
793.188,1,201.168,0.296726,0,0.1,0.5
793.288,1,201.177,0.296726,0,0.1,0.5
793.388,1,201.161,0.296726,0,0.1,0.5
793.488,1,201.17,0.296726,0,0.1,0.5
793.588,1,201.153,0.296726,0,0.1,0.5
793.688,1,201.163,0.296726,0,0.1,0.5
793.788,1,201.145,0.296726,0,0.1,0.5
793.888,1,201.155,0.296726,0,0.1,0.5
793.988,1,201.136,0.296726,0,0.1,0.5
794.088,1,201.146,0.296726,0,0.1,0.5
794.188,1,201.08,0.296726,0,0.1,0.5
794.288,1,201.054,0.296726,0,0.1,0.5
794.388,1,201.022,0.296726,0,0.1,0.5
794.488,1,201.03,0.296726,0,0.1,0.5
794.588,1,201.009,0.296726,0,0.1,0.5
794.688,1,201.024,0.296726,0,0.1,0.5
794.788,1,201.004,0.296726,0,0.1,0.5
794.888,1,201.019,0.296726,0,0.1,0.5
794.988,1,200.999,0.296726,0,0.1,0.5
795.088,1,201.014,0.296726,0,0.1,0.5
795.188,1,200.992,0.296726,0,0.1,0.5
795.288,1,201.007,0.296726,0,0.1,0.5
795.388,1,200.984,0.296726,0,0.1,0.5
795.488,1,200.999,0.296726,0,0.1,0.5
795.588,1,200.975,0.296726,0,0.1,0.5
795.688,1,200.991,0.296726,0,0.1,0.5
795.788,1,200.965,0.296726,0,0.1,0.5
795.888,1,200.981,0.296726,0,0.1,0.5
795.988,1,200.958,0.296726,0,0.1,0.5
796.088,1,200.976,0.296726,0,0.1,0.5
796.188,1,200.956,0.296726,0,0.1,0.5
796.288,1,200.974,0.296726,0,0.1,0.5
796.388,1,200.956,0.296726,0,0.1,0.5
796.488,1,200.975,0.296726,0,0.1,0.5
796.588,1,200.957,0.296726,0,0.1,0.5
796.688,1,200.976,0.296726,0,0.1,0.5
796.788,1,200.955,0.296726,0,0.1,0.5
796.888,1,200.909,0.296726,0,0.1,0.5
796.988,1,200.87,0.296726,0,0.1,0.5
797.088,1,200.88,0.296726,0,0.1,0.5
797.188,1,200.863,0.296726,0,0.1,0.5
797.288,1,200.882,0.296726,0,0.1,0.5
797.388,1,200.869,0.296726,0,0.1,0.5
797.488,1,200.889,0.296726,0,0.1,0.5
797.588,1,200.876,0.296726,0,0.1,0.5
797.688,1,200.894,0.296726,0,0.1,0.5
797.788,1,200.881,0.296726,0,0.1,0.5
797.888,1,200.899,0.296726,0,0.1,0.5
797.988,1,200.886,0.296726,0,0.1,0.5
798.088,1,200.902,0.296726,0,0.1,0.5
798.188,1,200.889,0.296726,0,0.1,0.5
798.288,1,200.905,0.296726,0,0.1,0.5
798.388,1,200.892,0.296726,0,0.1,0.5
798.488,1,200.907,0.296726,0,0.1,0.5
798.588,1,200.893,0.296726,0,0.1,0.5
798.688,1,200.908,0.296726,0,0.1,0.5
798.788,1,200.894,0.296726,0,0.1,0.5
798.888,1,200.908,0.296726,0,0.1,0.5
798.988,1,200.895,0.296726,0,0.1,0.5
799.088,1,200.908,0.296726,0,0.1,0.5
799.188,1,200.895,0.296726,0,0.1,0.5
799.288,1,200.907,0.296726,0,0.1,0.5
799.388,1,200.894,0.296726,0,0.1,0.5
799.488,1,200.878,0.296726,0,0.1,0.5
799.588,1,200.816,0.296726,0,0.1,0.5
799.688,1,200.811,0.296726,0,0.1,0.5
799.788,1,200.793,0.296726,0,0.1,0.5
799.888,1,200.804,0.296726,0,0.1,0.5
799.988,1,200.793,0.296726,0,0.1,0.5
800.088,1,200.806,0.296726,0,0.1,0.5
800.188,1,200.797,0.296726,0,0.1,0.5
800.288,1,200.809,0.296726,0,0.1,0.5
800.388,1,200.8,0.296726,0,0.1,0.5
800.488,1,200.811,0.296726,0,0.1,0.5
800.588,1,200.802,0.296726,0,0.1,0.5
800.688,1,200.812,0.296726,0,0.1,0.5
800.788,1,200.802,0.296726,0,0.1,0.5
800.888,1,200.811,0.296726,0,0.1,0.5
800.988,1,200.802,0.296726,0,0.1,0.5
801.088,1,200.81,0.296726,0,0.1,0.5
801.188,1,200.801,0.296726,0,0.1,0.5
801.288,1,200.809,0.296726,0,0.1,0.5
801.388,1,200.799,0.296726,0,0.1,0.5
801.488,1,200.806,0.296726,0,0.1,0.5
801.588,1,200.797,0.296726,0,0.1,0.5
801.688,1,200.804,0.296726,0,0.1,0.5
801.788,1,200.794,0.296726,0,0.1,0.5
801.888,1,200.8,0.296726,0,0.1,0.5
801.988,1,200.791,0.296726,0,0.1,0.5
802.088,1,200.797,0.296726,0,0.1,0.5
802.188,1,200.737,0.296726,0,0.1,0.5
802.288,1,200.708,0.296726,0,0.1,0.5
802.388,1,200.688,0.296726,0,0.1,0.5
802.488,1,200.69,0.296726,0,0.1,0.5
802.588,1,200.683,0.296726,0,0.1,0.5
802.688,1,200.689,0.296726,0,0.1,0.5
802.788,1,200.684,0.296726,0,0.1,0.5
802.888,1,200.69,0.296726,0,0.1,0.5
802.988,1,200.685,0.296726,0,0.1,0.5
803.088,1,200.69,0.296726,0,0.1,0.5
803.188,1,200.685,0.296726,0,0.1,0.5
803.288,1,200.689,0.296726,0,0.1,0.5
803.388,1,200.684,0.296726,0,0.1,0.5
803.488,1,200.687,0.296726,0,0.1,0.5
803.588,1,200.682,0.296726,0,0.1,0.5
803.688,1,200.685,0.296726,0,0.1,0.5
803.788,1,200.679,0.296726,0,0.1,0.5
803.888,1,200.681,0.296726,0,0.1,0.5
803.988,1,200.676,0.296726,0,0.1,0.5
804.088,1,200.677,0.296726,0,0.1,0.5
804.188,1,200.672,0.296726,0,0.1,0.5
804.288,1,200.673,0.296726,0,0.1,0.5
804.388,1,200.668,0.296726,0,0.1,0.5
804.488,1,200.668,0.296726,0,0.1,0.5
804.588,1,200.664,0.296726,0,0.1,0.5
804.688,1,200.663,0.296726,0,0.1,0.5
804.788,1,200.651,0.296726,0,0.1,0.5
804.888,1,200.588,0.296725,0,0.1,0.5
804.988,1,200.563,0.296725,0,0.1,0.5
805.088,1,200.555,0.296725,0,0.1,0.5
805.188,1,200.55,0.296725,0,0.1,0.5
805.288,1,200.55,0.296725,0,0.1,0.5
805.388,1,200.549,0.296725,0,0.1,0.5
805.488,1,200.549,0.296725,0,0.1,0.5
805.588,1,200.549,0.296725,0,0.1,0.5
805.688,1,200.549,0.296725,0,0.1,0.5
805.788,1,200.548,0.296725,0,0.1,0.5
805.888,1,200.546,0.296725,0,0.1,0.5
805.988,1,200.546,0.296725,0,0.1,0.5
806.088,1,200.543,0.296725,0,0.1,0.5
806.188,1,200.542,0.296725,0,0.1,0.5
806.288,1,200.539,0.296725,0,0.1,0.5
806.388,1,200.539,0.296725,0,0.1,0.5
806.488,1,200.535,0.296725,0,0.1,0.5
806.588,1,200.534,0.296725,0,0.1,0.5
806.688,1,200.53,0.296725,0,0.1,0.5
806.788,1,200.53,0.296725,0,0.1,0.5
806.888,1,200.524,0.296725,0,0.1,0.5
806.988,1,200.524,0.296725,0,0.1,0.5
807.088,1,200.519,0.296725,0,0.1,0.5
807.188,1,200.519,0.296725,0,0.1,0.5
807.288,1,200.512,0.296725,0,0.1,0.5
807.388,1,200.513,0.296725,0,0.1,0.5
807.488,1,200.474,0.296725,0,0.1,0.5
807.588,1,200.429,0.296725,0,0.1,0.5
807.688,1,200.406,0.296725,0,0.1,0.5
807.788,1,200.402,0.296725,0,0.1,0.5
807.888,1,200.395,0.296725,0,0.1,0.5
807.988,1,200.398,0.296725,0,0.1,0.5
808.088,1,200.392,0.296725,0,0.1,0.5
808.188,1,200.397,0.296725,0,0.1,0.5
808.288,1,200.39,0.296725,0,0.1,0.5
808.388,1,200.395,0.296725,0,0.1,0.5
808.488,1,200.387,0.296725,0,0.1,0.5
808.588,1,200.392,0.296725,0,0.1,0.5
808.688,1,200.383,0.296725,0,0.1,0.5
808.788,1,200.387,0.296725,0,0.1,0.5
808.888,1,200.378,0.296725,0,0.1,0.5
808.988,1,200.383,0.296725,0,0.1,0.5
809.088,1,200.372,0.296725,0,0.1,0.5
809.188,1,200.377,0.296725,0,0.1,0.5
809.288,1,200.366,0.296725,0,0.1,0.5
809.388,1,200.371,0.296725,0,0.1,0.5
809.488,1,200.36,0.296725,0,0.1,0.5
809.588,1,200.365,0.296725,0,0.1,0.5
809.688,1,200.353,0.296725,0,0.1,0.5
809.788,1,200.358,0.296725,0,0.1,0.5
809.888,1,200.345,0.296725,0,0.1,0.5
809.988,1,200.351,0.296725,0,0.1,0.5
810.088,1,200.337,0.296725,0,0.1,0.5
810.188,1,200.288,0.296725,0,0.1,0.5
810.288,1,200.243,0.296725,0,0.1,0.5
810.388,1,200.239,0.296725,0,0.1,0.5
810.488,1,200.223,0.296725,0,0.1,0.5
810.588,1,200.23,0.296725,0,0.1,0.5
810.688,1,200.218,0.296725,0,0.1,0.5
810.788,1,200.228,0.296725,0,0.1,0.5
810.888,1,200.214,0.296725,0,0.1,0.5
810.988,1,200.224,0.296725,0,0.1,0.5
811.088,1,200.21,0.296725,0,0.1,0.5
811.188,1,200.22,0.296725,0,0.1,0.5
811.288,1,200.204,0.296725,0,0.1,0.5
811.388,1,200.214,0.296725,0,0.1,0.5
811.488,1,200.198,0.296725,0,0.1,0.5
811.588,1,200.207,0.296725,0,0.1,0.5
811.688,1,200.19,0.296725,0,0.1,0.5
811.788,1,200.2,0.296725,0,0.1,0.5
811.888,1,200.182,0.296725,0,0.1,0.5
811.988,1,200.192,0.296725,0,0.1,0.5
812.088,1,200.173,0.296725,0,0.1,0.5
812.188,1,200.184,0.296725,0,0.1,0.5
812.288,1,200.164,0.296725,0,0.1,0.5
812.388,1,200.175,0.296725,0,0.1,0.5
812.488,1,200.155,0.296725,0,0.1,0.5
812.588,1,200.166,0.296725,0,0.1,0.5
812.688,1,200.144,0.296725,0,0.1,0.5
812.788,1,200.143,0.296725,0,0.1,0.5
812.888,1,200.063,0.296725,0,0.1,0.5
812.988,1,200.055,0.296725,0,0.1,0.5
813.088,1,200.026,0.296725,0,0.1,0.5
813.188,1,200.038,0.296725,0,0.1,0.5
813.288,1,200.016,0.296725,0,0.1,0.5
813.388,1,200.031,0.296725,0,0.1,0.5
813.488,1,200.013,0.296725,0,0.1,0.5
813.588,1,200.031,0.296725,0,0.1,0.5
813.688,1,200.015,0.296725,0,0.1,0.5
813.788,1,200.033,0.296725,0,0.1,0.5
813.888,1,200.018,0.296725,0,0.1,0.5
813.988,1,200.036,0.296725,0,0.1,0.5
814.088,1,200.022,0.296725,0,0.1,0.5
814.188,1,200.04,0.296725,0,0.1,0.5
814.288,1,200.025,0.296725,0,0.1,0.5
814.388,1,200.043,0.296725,0,0.1,0.5
814.488,1,200.029,0.296725,0,0.1,0.5
814.588,1,200.045,0.296725,0,0.1,0.5
814.688,1,200.031,0.296725,0,0.1,0.5
814.788,1,200.047,0.296725,0,0.1,0.5
814.888,1,200.033,0.296725,0,0.1,0.5
814.988,1,200.049,0.296725,0,0.1,0.5
815.088,1,200.035,0.296725,0,0.1,0.5
815.188,1,200.05,0.296725,0,0.1,0.5
815.288,1,200.036,0.296725,0,0.1,0.5
815.388,1,200.05,0.296725,0,0.1,0.5
815.488,1,200,0.296725,0,0.1,0.5
815.588,1,199.971,0.296725,0,0.1,0.5
815.688,1,199.943,0.296725,0,0.1,0.5
815.788,1,199.952,0.296725,0,0.1,0.5
815.888,1,199.94,0.296725,0,0.1,0.5
815.988,1,199.954,0.296725,0,0.1,0.5
816.088,1,199.944,0.296725,0,0.1,0.5
816.188,1,199.959,0.296725,0,0.1,0.5
816.288,1,199.949,0.296725,0,0.1,0.5
816.388,1,199.963,0.296725,0,0.1,0.5
816.488,1,199.953,0.296725,0,0.1,0.5
816.588,1,199.966,0.296725,0,0.1,0.5
816.688,1,199.955,0.296725,0,0.1,0.5
816.788,1,199.967,0.296725,0,0.1,0.5
816.888,1,199.957,0.296725,0,0.1,0.5
816.988,1,199.968,0.296725,0,0.1,0.5
817.088,1,199.957,0.296725,0,0.1,0.5
817.188,1,199.968,0.296725,0,0.1,0.5
817.288,1,199.957,0.296725,0,0.1,0.5
817.388,1,199.967,0.296725,0,0.1,0.5
817.488,1,199.956,0.296725,0,0.1,0.5
817.588,1,199.966,0.296725,0,0.1,0.5
817.688,1,199.955,0.296725,0,0.1,0.5
817.788,1,199.964,0.296725,0,0.1,0.5
817.888,1,199.953,0.296725,0,0.1,0.5
817.988,1,199.961,0.296725,0,0.1,0.5
818.088,1,199.951,0.296725,0,0.1,0.5
818.188,1,199.899,0.296725,0,0.1,0.5
818.288,1,199.861,0.296725,0,0.1,0.5
818.388,1,199.859,0.296725,0,0.1,0.5
818.488,1,199.848,0.296725,0,0.1,0.5
818.588,1,199.856,0.296725,0,0.1,0.5
818.688,1,199.849,0.296725,0,0.1,0.5
818.788,1,199.858,0.296725,0,0.1,0.5
818.888,1,199.851,0.296725,0,0.1,0.5
818.988,1,199.86,0.296725,0,0.1,0.5
819.088,1,199.853,0.296725,0,0.1,0.5
819.188,1,199.86,0.296725,0,0.1,0.5
819.288,1,199.853,0.296725,0,0.1,0.5
819.388,1,199.859,0.296725,0,0.1,0.5
819.488,1,199.852,0.296725,0,0.1,0.5
819.588,1,199.858,0.296725,0,0.1,0.5
819.688,1,199.851,0.296725,0,0.1,0.5
819.788,1,199.856,0.296725,0,0.1,0.5
819.888,1,199.848,0.296725,0,0.1,0.5
819.988,1,199.853,0.296725,0,0.1,0.5
820.088,1,199.846,0.296725,0,0.1,0.5
820.188,1,199.849,0.296725,0,0.1,0.5
820.288,1,199.843,0.296725,0,0.1,0.5
820.388,1,199.846,0.296725,0,0.1,0.5
820.488,1,199.839,0.296725,0,0.1,0.5
820.588,1,199.842,0.296725,0,0.1,0.5
820.688,1,199.835,0.296725,0,0.1,0.5
820.788,1,199.82,0.296725,0,0.1,0.5
820.888,1,199.758,0.296725,0,0.1,0.5
820.988,1,199.741,0.296725,0,0.1,0.5
821.088,1,199.729,0.296725,0,0.1,0.5
821.188,1,199.73,0.296725,0,0.1,0.5
821.288,1,199.726,0.296725,0,0.1,0.5
821.388,1,199.729,0.296725,0,0.1,0.5
821.488,1,199.727,0.296725,0,0.1,0.5
821.588,1,199.73,0.296725,0,0.1,0.5
821.688,1,199.727,0.296725,0,0.1,0.5
821.788,1,199.729,0.296725,0,0.1,0.5
821.888,1,199.726,0.296725,0,0.1,0.5
821.988,1,199.727,0.296725,0,0.1,0.5
822.088,1,199.723,0.296725,0,0.1,0.5
822.188,1,199.724,0.296725,0,0.1,0.5
822.288,1,199.721,0.296725,0,0.1,0.5
822.388,1,199.72,0.296725,0,0.1,0.5
822.488,1,199.717,0.296725,0,0.1,0.5
822.588,1,199.716,0.296725,0,0.1,0.5
822.688,1,199.713,0.296725,0,0.1,0.5
822.788,1,199.712,0.296725,0,0.1,0.5
822.888,1,199.709,0.296725,0,0.1,0.5
