t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
7.1988e+07,1,2.00574e+07,0.296689,6.41074e-37,0.1,0.5
7.19966e+07,1,2.00428e+07,0.296689,6.18534e-37,0.1,0.5
7.20053e+07,1,2.00176e+07,0.296689,5.96642e-37,0.1,0.5
7.20139e+07,1,1.99827e+07,0.296689,5.75397e-37,0.1,0.5
7.20226e+07,1,1.99391e+07,0.296689,5.54798e-37,0.1,0.5
7.20312e+07,1,1.98879e+07,0.296689,5.34841e-37,0.1,0.5
7.20398e+07,1,1.98483e+07,0.296689,5.15747e-37,0.1,0.5
7.20485e+07,1,1.98352e+07,0.296689,4.97648e-37,0.1,0.5
7.20571e+07,1,1.98478e+07,0.296689,4.80481e-37,0.1,0.5
7.20658e+07,1,1.98781e+07,0.296689,4.64105e-37,0.1,0.5
7.20744e+07,1,1.99172e+07,0.296689,4.48382e-37,0.1,0.5
7.2083e+07,1,1.99577e+07,0.296689,4.33207e-37,0.1,0.5
7.20917e+07,1,1.99945e+07,0.296689,4.18509e-37,0.1,0.5
7.21003e+07,1,2.00239e+07,0.296689,4.04236e-37,0.1,0.5
7.2109e+07,1,2.00436e+07,0.296689,3.90359e-37,0.1,0.5
7.21176e+07,1,2.00524e+07,0.296689,3.76858e-37,0.1,0.5
7.21262e+07,1,2.00498e+07,0.296689,3.63722e-37,0.1,0.5
7.21349e+07,1,2.00361e+07,0.296689,3.50948e-37,0.1,0.5
7.21435e+07,1,2.00118e+07,0.296689,3.38533e-37,0.1,0.5
7.21522e+07,1,1.99777e+07,0.296689,3.26478e-37,0.1,0.5
7.21608e+07,1,1.99349e+07,0.296689,3.14781e-37,0.1,0.5
7.21694e+07,1,1.98845e+07,0.296689,3.03444e-37,0.1,0.5
7.21781e+07,1,1.98436e+07,0.296689,2.92577e-37,0.1,0.5
7.21867e+07,1,1.98282e+07,0.296689,2.82265e-37,0.1,0.5
7.21954e+07,1,1.98388e+07,0.296689,2.72481e-37,0.1,0.5
7.2204e+07,1,1.98678e+07,0.296689,2.63147e-37,0.1,0.5
7.22126e+07,1,1.98985e+07,0.296689,2.5414e-37,0.1,0.5
7.22213e+07,1,1.99323e+07,0.296689,2.45455e-37,0.1,0.5
7.22299e+07,1,1.99646e+07,0.296689,2.37053e-37,0.1,0.5
7.22386e+07,1,1.99906e+07,0.296689,2.289e-37,0.1,0.5
7.22472e+07,1,2.00078e+07,0.296689,2.20976e-37,0.1,0.5
7.22558e+07,1,2.00147e+07,0.296689,2.13269e-37,0.1,0.5
7.22645e+07,1,2.00107e+07,0.296689,2.05771e-37,0.1,0.5
7.22731e+07,1,1.99958e+07,0.296689,1.98481e-37,0.1,0.5
7.22818e+07,1,1.99705e+07,0.296689,1.91397e-37,0.1,0.5
7.22904e+07,1,1.99358e+07,0.296689,1.84518e-37,0.1,0.5
7.2299e+07,1,1.98925e+07,0.296689,1.77845e-37,0.1,0.5
7.23077e+07,1,1.98417e+07,0.296689,1.71377e-37,0.1,0.5
7.23163e+07,1,1.97982e+07,0.296689,1.65168e-37,0.1,0.5
7.2325e+07,1,1.97791e+07,0.296689,1.59271e-37,0.1,0.5
7.23336e+07,1,1.97865e+07,0.296689,1.53677e-37,0.1,0.5
7.23422e+07,1,1.98132e+07,0.296689,1.48343e-37,0.1,0.5
7.23509e+07,1,1.98503e+07,0.296689,1.43225e-37,0.1,0.5
7.23595e+07,1,1.98901e+07,0.296689,1.38289e-37,0.1,0.5
7.23682e+07,1,1.99273e+07,0.296689,1.3351e-37,0.1,0.5
7.23768e+07,1,1.99578e+07,0.296689,1.28871e-37,0.1,0.5
7.23854e+07,1,1.99793e+07,0.296689,1.24362e-37,0.1,0.5
7.23941e+07,1,1.99902e+07,0.296689,1.19977e-37,0.1,0.5
7.24027e+07,1,1.99901e+07,0.296689,1.15711e-37,0.1,0.5
7.24114e+07,1,1.99789e+07,0.296689,1.11564e-37,0.1,0.5
7.242e+07,1,1.99571e+07,0.296689,1.07534e-37,0.1,0.5
7.24286e+07,1,1.99257e+07,0.296689,1.03621e-37,0.1,0.5
7.24373e+07,1,1.98854e+07,0.296689,9.98258e-38,0.1,0.5
7.24459e+07,1,1.98373e+07,0.296689,9.61479e-38,0.1,0.5
7.24546e+07,1,1.97929e+07,0.296689,9.26095e-38,0.1,0.5
7.24632e+07,1,1.97711e+07,0.296689,8.92454e-38,0.1,0.5
7.24718e+07,1,1.97761e+07,0.296689,8.60551e-38,0.1,0.5
7.24805e+07,1,1.98015e+07,0.296689,8.30159e-38,0.1,0.5
7.24891e+07,1,1.98384e+07,0.296689,8.01028e-38,0.1,0.5
7.24978e+07,1,1.9879e+07,0.296689,7.72958e-38,0.1,0.5
7.25064e+07,1,1.99175e+07,0.296689,7.45804e-38,0.1,0.5
7.2515e+07,1,1.99498e+07,0.296689,7.19468e-38,0.1,0.5
7.25237e+07,1,1.99733e+07,0.296689,6.93887e-38,0.1,0.5
7.25323e+07,1,1.99863e+07,0.296689,6.69022e-38,0.1,0.5
7.2541e+07,1,1.99884e+07,0.296689,6.4485e-38,0.1,0.5
7.25496e+07,1,1.99793e+07,0.296689,6.2136e-38,0.1,0.5
7.25582e+07,1,1.99596e+07,0.296689,5.98547e-38,0.1,0.5
7.25669e+07,1,1.99299e+07,0.296689,5.7641e-38,0.1,0.5
7.25755e+07,1,1.98913e+07,0.296689,5.54948e-38,0.1,0.5
7.25842e+07,1,1.98448e+07,0.296689,5.3416e-38,0.1,0.5
7.25928e+07,1,1.97983e+07,0.296689,5.14128e-38,0.1,0.5
7.26014e+07,1,1.97728e+07,0.296689,4.9507e-38,0.1,0.5
7.26101e+07,1,1.97745e+07,0.296689,4.77006e-38,0.1,0.5
7.26187e+07,1,1.97978e+07,0.296689,4.59818e-38,0.1,0.5
7.26274e+07,1,1.98337e+07,0.296689,4.43364e-38,0.1,0.5
7.2636e+07,1,1.98742e+07,0.296689,4.27528e-38,0.1,0.5
7.26446e+07,1,1.99133e+07,0.296689,4.12226e-38,0.1,0.5
7.26533e+07,1,1.99466e+07,0.296689,3.97401e-38,0.1,0.5
7.26619e+07,1,1.99714e+07,0.296689,3.83014e-38,0.1,0.5
7.26706e+07,1,1.9986e+07,0.296689,3.69043e-38,0.1,0.5
7.26792e+07,1,1.99896e+07,0.296689,3.55472e-38,0.1,0.5
7.26878e+07,1,1.9982e+07,0.296689,3.42294e-38,0.1,0.5
7.26965e+07,1,1.99637e+07,0.296689,3.29506e-38,0.1,0.5
7.27051e+07,1,1.99354e+07,0.296689,3.17107e-38,0.1,0.5
7.27138e+07,1,1.9898e+07,0.296689,3.05094e-38,0.1,0.5
7.27224e+07,1,1.98525e+07,0.296689,2.93467e-38,0.1,0.5
7.2731e+07,1,1.9804e+07,0.296689,2.8225e-38,0.1,0.5
7.27397e+07,1,1.97749e+07,0.296689,2.71574e-38,0.1,0.5
7.27483e+07,1,1.97734e+07,0.296689,2.61463e-38,0.1,0.5
7.2757e+07,1,1.97945e+07,0.296689,2.51853e-38,0.1,0.5
7.27656e+07,1,1.98292e+07,0.296689,2.42666e-38,0.1,0.5
7.27742e+07,1,1.98694e+07,0.296689,2.33836e-38,0.1,0.5
7.27829e+07,1,1.99088e+07,0.296689,2.25313e-38,0.1,0.5
7.27915e+07,1,1.99429e+07,0.296689,2.17066e-38,0.1,0.5
7.28002e+07,1,1.99687e+07,0.296689,2.09071e-38,0.1,0.5
7.28088e+07,1,1.99845e+07,0.296689,2.01314e-38,0.1,0.5
7.28174e+07,1,1.99893e+07,0.296689,1.93788e-38,0.1,0.5
7.28261e+07,1,1.99831e+07,0.296689,1.86486e-38,0.1,0.5
7.28347e+07,1,1.9966e+07,0.296689,1.79406e-38,0.1,0.5
7.28434e+07,1,1.99388e+07,0.296689,1.72547e-38,0.1,0.5
7.2852e+07,1,1.99024e+07,0.296689,1.65908e-38,0.1,0.5
7.28606e+07,1,1.98579e+07,0.296689,1.59487e-38,0.1,0.5
7.28693e+07,1,1.98074e+07,0.296689,1.53287e-38,0.1,0.5
7.28779e+07,1,1.97751e+07,0.296689,1.47386e-38,0.1,0.5
7.28866e+07,1,1.97707e+07,0.296689,1.41801e-38,0.1,0.5
7.28952e+07,1,1.97897e+07,0.296689,1.365e-38,0.1,0.5
7.29038e+07,1,1.98233e+07,0.296689,1.31438e-38,0.1,0.5
7.29125e+07,1,1.98632e+07,0.296689,1.26579e-38,0.1,0.5
7.29211e+07,1,1.99028e+07,0.296689,1.21895e-38,0.1,0.5
7.29298e+07,1,1.99375e+07,0.296689,1.17367e-38,0.1,0.5
7.29384e+07,1,1.99642e+07,0.296689,1.12983e-38,0.1,0.5
7.2947e+07,1,1.9981e+07,0.296689,1.08734e-38,0.1,0.5
7.29557e+07,1,1.9987e+07,0.296689,1.04614e-38,0.1,0.5
7.29643e+07,1,1.99819e+07,0.296689,1.00621e-38,0.1,0.5
7.2973e+07,1,1.99659e+07,0.296689,9.67534e-39,0.1,0.5
7.29816e+07,1,1.99398e+07,0.296689,9.30091e-39,0.1,0.5
7.29902e+07,1,1.99043e+07,0.296689,8.93876e-39,0.1,0.5
7.29989e+07,1,1.98606e+07,0.296689,8.5888e-39,0.1,0.5
7.30075e+07,1,1.98096e+07,0.296689,8.2509e-39,0.1,0.5
7.30162e+07,1,1.97749e+07,0.296689,7.92915e-39,0.1,0.5
7.30248e+07,1,1.97676e+07,0.296689,7.62473e-39,0.1,0.5
7.30334e+07,1,1.97844e+07,0.296689,7.33606e-39,0.1,0.5
7.30421e+07,1,1.98167e+07,0.296689,7.06079e-39,0.1,0.5
7.30507e+07,1,1.9856e+07,0.296689,6.79686e-39,0.1,0.5
7.30594e+07,1,1.98955e+07,0.296689,6.54275e-39,0.1,0.5
7.3068e+07,1,1.99307e+07,0.296689,6.29738e-39,0.1,0.5
7.30766e+07,1,1.99581e+07,0.296689,6.06002e-39,0.1,0.5
7.30853e+07,1,1.99759e+07,0.296689,5.83017e-39,0.1,0.5
7.30939e+07,1,1.99829e+07,0.296689,5.60753e-39,0.1,0.5
7.31026e+07,1,1.99788e+07,0.296689,5.3919e-39,0.1,0.5
7.31112e+07,1,1.99639e+07,0.296689,5.18316e-39,0.1,0.5
7.31198e+07,1,1.99387e+07,0.296689,4.98124e-39,0.1,0.5
7.31285e+07,1,1.99042e+07,0.296689,4.78607e-39,0.1,0.5
7.31371e+07,1,1.98612e+07,0.296689,4.59759e-39,0.1,0.5
7.31458e+07,1,1.9811e+07,0.296689,4.41572e-39,0.1,0.5
7.31544e+07,1,1.97746e+07,0.296689,4.2424e-39,0.1,0.5
7.3163e+07,1,1.97646e+07,0.296689,4.0784e-39,0.1,0.5
7.31717e+07,1,1.9779e+07,0.296689,3.92301e-39,0.1,0.5
7.31803e+07,1,1.98096e+07,0.296689,3.77499e-39,0.1,0.5
7.3189e+07,1,1.9848e+07,0.296689,3.63324e-39,0.1,0.5
7.31976e+07,1,1.98874e+07,0.296689,3.4969e-39,0.1,0.5
7.32062e+07,1,1.99228e+07,0.296689,3.36536e-39,0.1,0.5
7.32149e+07,1,1.99509e+07,0.296689,3.23821e-39,0.1,0.5
7.32235e+07,1,1.99694e+07,0.296689,3.11518e-39,0.1,0.5
7.32322e+07,1,1.99773e+07,0.296689,2.99607e-39,0.1,0.5
7.32408e+07,1,1.99742e+07,0.296689,2.88078e-39,0.1,0.5
7.32494e+07,1,1.99602e+07,0.296689,2.76923e-39,0.1,0.5
7.32581e+07,1,1.9936e+07,0.296689,2.66136e-39,0.1,0.5
7.32667e+07,1,1.99023e+07,0.296689,2.55715e-39,0.1,0.5
7.32754e+07,1,1.98602e+07,0.296689,2.45654e-39,0.1,0.5
7.3284e+07,1,1.98106e+07,0.296689,2.3595e-39,0.1,0.5
7.32926e+07,1,1.97727e+07,0.296689,2.26694e-39,0.1,0.5
7.33013e+07,1,1.97602e+07,0.296689,2.17934e-39,0.1,0.5
7.33099e+07,1,1.97723e+07,0.296689,2.09639e-39,0.1,0.5
7.33186e+07,1,1.98014e+07,0.296689,2.01745e-39,0.1,0.5
7.33272e+07,1,1.98391e+07,0.296689,1.94191e-39,0.1,0.5
7.33358e+07,1,1.98783e+07,0.296689,1.86931e-39,0.1,0.5
7.33445e+07,1,1.9914e+07,0.296689,1.79931e-39,0.1,0.5
7.33531e+07,1,1.99426e+07,0.296689,1.73168e-39,0.1,0.5
7.33618e+07,1,1.99619e+07,0.296689,1.66625e-39,0.1,0.5
7.33704e+07,1,1.99707e+07,0.296689,1.60293e-39,0.1,0.5
7.3379e+07,1,1.99684e+07,0.296689,1.54166e-39,0.1,0.5
7.33877e+07,1,1.99554e+07,0.296689,1.48237e-39,0.1,0.5
7.33963e+07,1,1.9932e+07,0.296689,1.42506e-39,0.1,0.5
7.3405e+07,1,1.98992e+07,0.296689,1.36968e-39,0.1,0.5
7.34136e+07,1,1.98578e+07,0.296689,1.31623e-39,0.1,0.5
7.34222e+07,1,1.9809e+07,0.296689,1.26466e-39,0.1,0.5
7.34309e+07,1,1.97698e+07,0.296689,1.21543e-39,0.1,0.5
7.34395e+07,1,1.97549e+07,0.296689,1.16882e-39,0.1,0.5
7.34482e+07,1,1.97649e+07,0.296689,1.1247e-39,0.1,0.5
7.34568e+07,1,1.97925e+07,0.296689,1.08274e-39,0.1,0.5
7.34654e+07,1,1.98294e+07,0.296689,1.04261e-39,0.1,0.5
7.34741e+07,1,1.98685e+07,0.296689,1.00405e-39,0.1,0.5
7.34827e+07,1,1.99044e+07,0.296689,9.6688e-40,0.1,0.5
7.34914e+07,1,1.99335e+07,0.296689,9.30971e-40,0.1,0.5
7.35e+07,1,1.99536e+07,0.296689,8.96234e-40,0.1,0.5
7.35086e+07,1,1.99632e+07,0.296689,8.62611e-40,0.1,0.5
7.35173e+07,1,1.99619e+07,0.296689,8.30064e-40,0.1,0.5
7.35259e+07,1,1.99497e+07,0.296689,7.98569e-40,0.1,0.5
7.35346e+07,1,1.99272e+07,0.296689,7.6811e-40,0.1,0.5
7.35432e+07,1,1.98952e+07,0.296689,7.38673e-40,0.1,0.5
7.35518e+07,1,1.98546e+07,0.296689,7.10246e-40,0.1,0.5
7.35605e+07,1,1.98065e+07,0.296689,6.82817e-40,0.1,0.5
7.35691e+07,1,1.9766e+07,0.296689,6.56591e-40,0.1,0.5
7.35778e+07,1,1.97489e+07,0.296689,6.31746e-40,0.1,0.5
7.35864e+07,1,1.97568e+07,0.296689,6.0823e-40,0.1,0.5
7.3595e+07,1,1.97831e+07,0.296689,5.8587e-40,0.1,0.5
7.36037e+07,1,1.98193e+07,0.296689,5.64491e-40,0.1,0.5
7.36123e+07,1,1.98581e+07,0.296689,5.4395e-40,0.1,0.5
7.3621e+07,1,1.98943e+07,0.296689,5.24147e-40,0.1,0.5
7.36296e+07,1,1.99239e+07,0.296689,5.0501e-40,0.1,0.5
7.36382e+07,1,1.99447e+07,0.296689,4.86489e-40,0.1,0.5
7.36469e+07,1,1.99551e+07,0.296689,4.68553e-40,0.1,0.5
7.36555e+07,1,1.99547e+07,0.296689,4.51181e-40,0.1,0.5
7.36642e+07,1,1.99434e+07,0.296689,4.3436e-40,0.1,0.5
7.36728e+07,1,1.99218e+07,0.296689,4.18082e-40,0.1,0.5
7.36814e+07,1,1.98907e+07,0.296689,4.02338e-40,0.1,0.5
7.36901e+07,1,1.98508e+07,0.296689,3.87125e-40,0.1,0.5
7.36987e+07,1,1.98034e+07,0.296689,3.72435e-40,0.1,0.5
7.37074e+07,1,1.97618e+07,0.296689,3.58367e-40,0.1,0.5
7.3716e+07,1,1.97425e+07,0.296689,3.45027e-40,0.1,0.5
7.37246e+07,1,1.97485e+07,0.296689,3.32398e-40,0.1,0.5
7.37333e+07,1,1.97734e+07,0.296689,3.2039e-40,0.1,0.5
7.37419e+07,1,1.98088e+07,0.296689,3.08908e-40,0.1,0.5
7.37506e+07,1,1.98475e+07,0.296689,2.97873e-40,0.1,0.5
7.37592e+07,1,1.98838e+07,0.296689,2.8723e-40,0.1,0.5
7.37678e+07,1,1.9914e+07,0.296689,2.76938e-40,0.1,0.5
7.37765e+07,1,1.99354e+07,0.296689,2.66971e-40,0.1,0.5
7.37851e+07,1,1.99467e+07,0.296689,2.57312e-40,0.1,0.5
7.37938e+07,1,1.99471e+07,0.296689,2.47948e-40,0.1,0.5
7.38024e+07,1,1.99367e+07,0.296689,2.38873e-40,0.1,0.5
7.3811e+07,1,1.9916e+07,0.296689,2.30082e-40,0.1,0.5
7.38197e+07,1,1.98857e+07,0.296689,2.21573e-40,0.1,0.5
7.38283e+07,1,1.98466e+07,0.296689,2.13343e-40,0.1,0.5
7.3837e+07,1,1.97999e+07,0.296689,2.05388e-40,0.1,0.5
7.38456e+07,1,1.97571e+07,0.296689,1.97756e-40,0.1,0.5
7.38542e+07,1,1.97358e+07,0.296689,1.90511e-40,0.1,0.5
7.38629e+07,1,1.97398e+07,0.296689,1.83649e-40,0.1,0.5
7.38715e+07,1,1.97634e+07,0.296689,1.77123e-40,0.1,0.5
7.38802e+07,1,1.97981e+07,0.296689,1.70882e-40,0.1,0.5
7.38888e+07,1,1.98366e+07,0.296689,1.64881e-40,0.1,0.5
7.38974e+07,1,1.98731e+07,0.296689,1.59089e-40,0.1,0.5
7.39061e+07,1,1.99038e+07,0.296689,1.53485e-40,0.1,0.5
7.39147e+07,1,1.99259e+07,0.296689,1.48053e-40,0.1,0.5
7.39234e+07,1,1.9938e+07,0.296689,1.42784e-40,0.1,0.5
7.3932e+07,1,1.99393e+07,0.296689,1.37672e-40,0.1,0.5
7.39406e+07,1,1.99298e+07,0.296689,1.32712e-40,0.1,0.5
7.39493e+07,1,1.99099e+07,0.296689,1.27903e-40,0.1,0.5
7.39579e+07,1,1.98804e+07,0.296689,1.23243e-40,0.1,0.5
7.39666e+07,1,1.98421e+07,0.296689,1.18732e-40,0.1,0.5
7.39752e+07,1,1.97961e+07,0.296689,1.14368e-40,0.1,0.5
7.39838e+07,1,1.97523e+07,0.296689,1.10172e-40,0.1,0.5
7.39925e+07,1,1.97289e+07,0.296689,1.06184e-40,0.1,0.5
7.40011e+07,1,1.9731e+07,0.296689,1.02405e-40,0.1,0.5
7.40098e+07,1,1.97533e+07,0.296689,9.8811e-41,0.1,0.5
7.40184e+07,1,1.97873e+07,0.296689,9.5372e-41,0.1,0.5
7.4027e+07,1,1.98255e+07,0.296689,9.20642e-41,0.1,0.5
7.40357e+07,1,1.98623e+07,0.296689,8.887e-41,0.1,0.5
7.40443e+07,1,1.98934e+07,0.296689,8.5777e-41,0.1,0.5
7.4053e+07,1,1.99162e+07,0.296689,8.27767e-41,0.1,0.5
7.40616e+07,1,1.9929e+07,0.296689,7.9864e-41,0.1,0.5
7.40702e+07,1,1.99312e+07,0.296689,7.70354e-41,0.1,0.5
7.40789e+07,1,1.99226e+07,0.296689,7.42891e-41,0.1,0.5
7.40875e+07,1,1.98946e+07,0.296689,7.16087e-41,0.1,0.5
7.40962e+07,1,1.98596e+07,0.296689,6.90142e-41,0.1,0.5
7.41048e+07,1,1.98174e+07,0.296689,6.65031e-41,0.1,0.5
7.41134e+07,1,1.97683e+07,0.296689,6.40735e-41,0.1,0.5
7.41221e+07,1,1.97202e+07,0.296689,6.17347e-41,0.1,0.5
7.41307e+07,1,1.96922e+07,0.296689,5.95099e-41,0.1,0.5
7.41394e+07,1,1.96901e+07,0.296689,5.74014e-41,0.1,0.5
7.4148e+07,1,1.9709e+07,0.296689,5.53958e-41,0.1,0.5
7.41566e+07,1,1.97406e+07,0.296689,5.3477e-41,0.1,0.5
7.41653e+07,1,1.97771e+07,0.296689,5.16311e-41,0.1,0.5
7.41739e+07,1,1.98128e+07,0.296689,4.98483e-41,0.1,0.5
7.41826e+07,1,1.98433e+07,0.296689,4.81214e-41,0.1,0.5
7.41912e+07,1,1.98659e+07,0.296689,4.64457e-41,0.1,0.5
7.41998e+07,1,1.98788e+07,0.296689,4.48182e-41,0.1,0.5
7.42085e+07,1,1.98813e+07,0.296689,4.3237e-41,0.1,0.5
7.42171e+07,1,1.98733e+07,0.296689,4.17011e-41,0.1,0.5
7.42258e+07,1,1.9855e+07,0.296689,4.02098e-41,0.1,0.5
7.42344e+07,1,1.98271e+07,0.296689,3.8763e-41,0.1,0.5
7.4243e+07,1,1.97905e+07,0.296689,3.73602e-41,0.1,0.5
7.42517e+07,1,1.97462e+07,0.296689,3.60015e-41,0.1,0.5
7.42603e+07,1,1.96994e+07,0.296689,3.46899e-41,0.1,0.5
7.4269e+07,1,1.96708e+07,0.296689,3.34401e-41,0.1,0.5
7.42776e+07,1,1.9668e+07,0.296689,3.22551e-41,0.1,0.5
7.42862e+07,1,1.96868e+07,0.296689,3.11279e-41,0.1,0.5
7.42949e+07,1,1.97191e+07,0.296689,3.00496e-41,0.1,0.5
7.43035e+07,1,1.9757e+07,0.296689,2.90123e-41,0.1,0.5
7.43122e+07,1,1.97946e+07,0.296689,2.80104e-41,0.1,0.5
7.43208e+07,1,1.98274e+07,0.296689,2.70398e-41,0.1,0.5
7.43294e+07,1,1.98525e+07,0.296689,2.60977e-41,0.1,0.5
7.43381e+07,1,1.98681e+07,0.296689,2.51825e-41,0.1,0.5
7.43467e+07,1,1.98733e+07,0.296689,2.4293e-41,0.1,0.5
7.43554e+07,1,1.98678e+07,0.296689,2.34286e-41,0.1,0.5
7.4364e+07,1,1.9852e+07,0.296689,2.25891e-41,0.1,0.5
7.43726e+07,1,1.98264e+07,0.296689,2.17742e-41,0.1,0.5
7.43813e+07,1,1.9792e+07,0.296689,2.09839e-41,0.1,0.5
7.43899e+07,1,1.97496e+07,0.296689,2.02182e-41,0.1,0.5
7.43986e+07,1,1.97015e+07,0.296689,1.94773e-41,0.1,0.5
7.44072e+07,1,1.96697e+07,0.296689,1.87705e-41,0.1,0.5
7.44158e+07,1,1.9664e+07,0.296689,1.81001e-41,0.1,0.5
7.44245e+07,1,1.9681e+07,0.296689,1.74629e-41,0.1,0.5
7.44331e+07,1,1.97124e+07,0.296689,1.68535e-41,0.1,0.5
7.44418e+07,1,1.97504e+07,0.296689,1.62677e-41,0.1,0.5
7.44504e+07,1,1.97886e+07,0.296689,1.5702e-41,0.1,0.5
7.4459e+07,1,1.98226e+07,0.296689,1.51542e-41,0.1,0.5
7.44677e+07,1,1.98492e+07,0.296689,1.46225e-41,0.1,0.5
7.44763e+07,1,1.98664e+07,0.296689,1.41061e-41,0.1,0.5
7.4485e+07,1,1.98733e+07,0.296689,1.36042e-41,0.1,0.5
7.44936e+07,1,1.98696e+07,0.296689,1.31165e-41,0.1,0.5
7.45022e+07,1,1.98554e+07,0.296689,1.26428e-41,0.1,0.5
7.45109e+07,1,1.98313e+07,0.296689,1.21831e-41,0.1,0.5
7.45195e+07,1,1.97983e+07,0.296689,1.17372e-41,0.1,0.5
7.45282e+07,1,1.97571e+07,0.296689,1.13051e-41,0.1,0.5
7.45368e+07,1,1.97089e+07,0.296689,1.08868e-41,0.1,0.5
7.45454e+07,1,1.96745e+07,0.296689,1.04871e-41,0.1,0.5
7.45541e+07,1,1.96655e+07,0.296689,1.01079e-41,0.1,0.5
7.45627e+07,1,1.96797e+07,0.296689,9.74753e-42,0.1,0.5
7.45714e+07,1,1.97094e+07,0.296689,9.40323e-42,0.1,0.5
7.458e+07,1,1.97466e+07,0.296689,9.07247e-42,0.1,0.5
7.45886e+07,1,1.97849e+07,0.296689,8.75332e-42,0.1,0.5
7.45973e+07,1,1.98194e+07,0.296689,8.44441e-42,0.1,0.5
7.46059e+07,1,1.98469e+07,0.296689,8.1448e-42,0.1,0.5
7.46146e+07,1,1.98653e+07,0.296689,7.85388e-42,0.1,0.5
7.46232e+07,1,1.98735e+07,0.296689,7.57128e-42,0.1,0.5
7.46318e+07,1,1.9871e+07,0.296689,7.29677e-42,0.1,0.5
7.46405e+07,1,1.98581e+07,0.296689,7.03023e-42,0.1,0.5
7.46491e+07,1,1.98352e+07,0.296689,6.77161e-42,0.1,0.5
7.46578e+07,1,1.98032e+07,0.296689,6.52087e-42,0.1,0.5
7.46664e+07,1,1.9763e+07,0.296689,6.27798e-42,0.1,0.5
7.4675e+07,1,1.97156e+07,0.296689,6.0429e-42,0.1,0.5
7.46837e+07,1,1.96794e+07,0.296689,5.81795e-42,0.1,0.5
7.46923e+07,1,1.96671e+07,0.296689,5.60438e-42,0.1,0.5
7.4701e+07,1,1.96784e+07,0.296689,5.40151e-42,0.1,0.5
7.47096e+07,1,1.97061e+07,0.296689,5.20786e-42,0.1,0.5
7.47182e+07,1,1.97423e+07,0.296689,5.02202e-42,0.1,0.5
7.47269e+07,1,1.97803e+07,0.296689,4.84286e-42,0.1,0.5
7.47355e+07,1,1.98151e+07,0.296689,4.6696e-42,0.1,0.5
7.47442e+07,1,1.98432e+07,0.296689,4.50168e-42,0.1,0.5
7.47528e+07,1,1.98625e+07,0.296689,4.33875e-42,0.1,0.5
7.47614e+07,1,1.98717e+07,0.296689,4.18056e-42,0.1,0.5
7.47701e+07,1,1.98704e+07,0.296689,4.027e-42,0.1,0.5
7.47787e+07,1,1.98585e+07,0.296689,3.87798e-42,0.1,0.5
7.47874e+07,1,1.98366e+07,0.296689,3.73346e-42,0.1,0.5
7.4796e+07,1,1.98056e+07,0.296689,3.59342e-42,0.1,0.5
7.48046e+07,1,1.97662e+07,0.296689,3.45783e-42,0.1,0.5
7.48133e+07,1,1.97195e+07,0.296689,3.32667e-42,0.1,0.5
7.48219e+07,1,1.96816e+07,0.296689,3.20103e-42,0.1,0.5
7.48306e+07,1,1.96665e+07,0.296689,3.0817e-42,0.1,0.5
7.48392e+07,1,1.96752e+07,0.296689,2.9684e-42,0.1,0.5
7.48478e+07,1,1.97011e+07,0.296689,2.86036e-42,0.1,0.5
7.48565e+07,1,1.97363e+07,0.296689,2.75678e-42,0.1,0.5
7.48651e+07,1,1.9774e+07,0.296689,2.65703e-42,0.1,0.5
7.48738e+07,1,1.9809e+07,0.296689,2.56065e-42,0.1,0.5
7.48824e+07,1,1.98377e+07,0.296689,2.46732e-42,0.1,0.5
7.4891e+07,1,1.98578e+07,0.296689,2.37684e-42,0.1,0.5
7.48997e+07,1,1.98679e+07,0.296689,2.28906e-42,0.1,0.5
7.49083e+07,1,1.98675e+07,0.296689,2.2039e-42,0.1,0.5
7.4917e+07,1,1.98566e+07,0.296689,2.12132e-42,0.1,0.5
7.49256e+07,1,1.98357e+07,0.296689,2.04128e-42,0.1,0.5
7.49342e+07,1,1.98055e+07,0.296689,1.96377e-42,0.1,0.5
7.49429e+07,1,1.97669e+07,0.296689,1.88877e-42,0.1,0.5
7.49515e+07,1,1.9721e+07,0.296689,1.81626e-42,0.1,0.5
7.49602e+07,1,1.96817e+07,0.296689,1.74675e-42,0.1,0.5
7.49688e+07,1,1.9664e+07,0.296689,1.68072e-42,0.1,0.5
7.49774e+07,1,1.96703e+07,0.296689,1.61806e-42,0.1,0.5
7.49861e+07,1,1.96945e+07,0.296689,1.55837e-42,0.1,0.5
7.49947e+07,1,1.97288e+07,0.296689,1.5012e-42,0.1,0.5
7.50034e+07,1,1.97662e+07,0.296689,1.4462e-42,0.1,0.5
7.5012e+07,1,1.98014e+07,0.296689,1.39311e-42,0.1,0.5
7.50206e+07,1,1.98306e+07,0.296689,1.34175e-42,0.1,0.5
7.50293e+07,1,1.98515e+07,0.296689,1.29199e-42,0.1,0.5
7.50379e+07,1,1.98625e+07,0.296689,1.24376e-42,0.1,0.5
7.50466e+07,1,1.9863e+07,0.296689,1.197e-42,0.1,0.5
7.50552e+07,1,1.9853e+07,0.296689,1.15168e-42,0.1,0.5
7.50638e+07,1,1.9833e+07,0.296689,1.10779e-42,0.1,0.5
7.50725e+07,1,1.98036e+07,0.296689,1.06532e-42,0.1,0.5
